Description,Initial Position X (inches from origin),Initial Position Y (inches from origin),Initial Position Z (inches from origin),Initial Orientation X(roll: rad from pointing along positive X axis/rotating along X),Initial Orientation Y(pitch: rad from pointing along positive X axis/rotating along Y),Initial Orientation Z(yaw: rad from pointing along positive X axis/rotating along Z),Initial Speed (m/s),,,,
0.534089355,-0.438288574,7.604187012,0.002929477,0.025166872,0.016245283,,8.673,0.051,,,
0.505349121,-0.443078613,7.534731445,-0.001331581,0.023835292,0.018109495,,8.722,0.049,,,
0.529299316,-0.438288574,7.589816895,-0.000266316,0.023835292,0.014647386,,8.773,0.051,,,
0.586779785,-0.428708496,7.544311523,0.003328951,0.025965821,0.014913702,,8.822,0.049,,,
0.534089355,-0.445473633,7.649692383,-0.000798948,0.021305289,0.018775286,,8.873,0.051,,,
0.40954834,-0.40954834,7.577841797,-0.002263687,0.02876214,0.017044231,,8.923,0.05,,,
0.507744141,-0.35925293,7.604187012,0.002929477,0.021837921,0.017710021,,8.974,0.051,,,
0.538879395,-0.452658691,7.51317627,0.003462109,0.021704763,0.021971079,,9.023,0.049,,,
0.51013916,-0.337697754,7.577841797,0.002263687,0.024767398,0.014780544,,9.074,0.051,,,
0.51013916,-0.404758301,7.570656738,0,0.022770027,0.017177389,,9.123,0.049,,,
0.541274414,-0.40715332,7.56347168,0,0.023435818,0.016112125,,9.172,0.049,,,
0.51013916,-0.387993164,7.606582031,0.0041279,0.024767398,0.016777915,,9.222,0.05,,,
0.514929199,-0.428708496,7.568261719,0.001731055,0.021837921,0.016511599,,9.271,0.049,,,
0.565224609,-0.440683594,7.525151367,0.002663161,0.021038973,0.015446334,,9.322,0.051,,,
0.550854492,-0.474213867,7.568261719,0.001997371,0.02330266,0.019707392,,9.371,0.049,,,
0.543669434,-0.428708496,7.573051758,0.001864213,0.019441076,0.016644757,,9.42,0.049,,,
0.502954102,-0.392783203,7.434140625,0.002130529,0.022370553,0.017310547,,9.472,0.052,,,
0.51013916,-0.46223877,7.465275879,0.000133158,0.019307918,0.018642128,,9.521,0.049,,,
0.490979004,-0.411943359,7.644902344,0.001997371,0.021971079,0.016112125,,9.57,0.049,,,
0.617915039,-0.399968262,7.56347168,0.003328951,0.023835292,0.016112125,,9.619,0.049,,,
0.558039551,-0.380808105,7.517966309,0.004394216,0.02396845,0.016245283,,9.67,0.051,,,
0.565224609,-0.431103516,7.589816895,0.001997371,0.023835292,0.016112125,,9.721,0.051,,,
0.538879395,-0.426313477,7.568261719,0,0.02530003,0.016644757,,9.771,0.05,,,
0.570014648,-0.414338379,7.71675293,-0.003195793,0.021837921,0.014647386,,9.82,0.049,,,
0.519719238,-0.435893555,7.628137207,-0.000532632,0.021704763,0.016511599,,9.871,0.051,,,
0.531694336,-0.392783203,7.625742188,0.001597897,0.021038973,0.016511599,,9.92,0.049,,,
0.519719238,-0.411943359,7.616162109,-0.004261058,0.022903185,0.020106866,,9.971,0.051,,,
0.51013916,-0.40715332,7.647297363,-0.001464739,0.022237395,0.01371528,,10.02,0.049,,,
0.584384766,-0.46223877,7.565866699,0.001331581,0.020240024,0.015978967,,10.074,0.054,,,
0.488583984,-0.426313477,7.486831055,-0.00066579,0.023169501,0.018242653,,10.125,0.051,,,
0.584384766,-0.395178223,7.568261719,0.002130529,0.024900556,0.016777915,,10.176,0.051,,,
0.51013916,-0.392783203,7.577841797,0.000266316,0.021704763,0.017177389,,10.225,0.049,,,
0.524509277,-0.443078613,7.50838623,0.000399474,0.024234766,0.017976337,,10.276,0.051,,,
0.558039551,-0.411943359,7.558681641,-0.00066579,0.022503711,0.019041602,,10.326,0.05,,,
0.567619629,-0.416733398,7.546706543,0.001731055,0.026897927,0.020639498,,10.377,0.051,,,
0.558039551,-0.390388184,7.525151367,0.000932106,0.022237395,0.01438107,,10.428,0.051,,,
0.529299316,-0.426313477,7.685617676,0.000532632,0.024767398,0.016112125,,10.477,0.049,,,
0.555644531,-0.368833008,7.628137207,-0.001331581,0.02330266,0.017443705,,10.528,0.051,,,
0.538879395,-0.392783203,7.537126465,-0.000399474,0.024234766,0.015446334,,10.579,0.051,,,
0.505349121,-0.361647949,7.546706543,0.001597897,0.023435818,0.016245283,,10.631,0.052,,,
0.538879395,-0.35685791,7.558681641,0.000133158,0.029294772,0.013315805,,10.682,0.051,,,
0.531694336,-0.376018066,7.534731445,0.002530003,0.026098979,0.017177389,,10.731,0.049,,,
0.529299316,-0.40954834,7.632927246,-0.000932106,0.022903185,0.015313176,,10.782,0.051,,,
0.613125,-0.380808105,7.56347168,-0.001331581,0.022903185,0.01571265,,10.833,0.051,,,
0.476608887,-0.450263672,7.568261719,-0.001065264,0.021172131,0.019041602,,10.887,0.054,,,
0.553249512,-0.340092773,7.618557129,0.00066579,0.024501082,0.018242653,,10.938,0.051,,,
0.519719238,-0.385598145,7.61137207,0.00066579,0.022104237,0.015180018,,10.987,0.049,,,
0.517324219,-0.419128418,7.625742188,-0.003462109,0.023169501,0.018775286,,11.038,0.051,,,
0.531694336,-0.373623047,7.623347168,0.000266316,0.024101608,0.017443705,,11.089,0.051,,,
0.479003906,-0.421523438,7.604187012,-0.002396845,0.022903185,0.017843179,,11.139,0.05,,,
0.593964844,-0.428708496,7.503596191,0.001864213,0.022370553,0.016644757,,11.192,0.053,,,
0.524509277,-0.364042969,7.575446777,0.000798948,0.020772657,0.016511599,,11.243,0.051,,,
0.546064453,-0.447868652,7.56107666,-0.000532632,0.020905815,0.016245283,,11.292,0.049,,,
0.570014648,-0.421523438,7.620952148,0.00066579,0.023702134,0.017710021,,11.343,0.051,,,
0.550854492,-0.399968262,7.56107666,-0.001464739,0.024900556,0.015180018,,11.393,0.05,,,
0.507744141,-0.342487793,7.604187012,0.001198422,0.023036343,0.021038973,,11.446,0.053,,,
0.541274414,-0.433498535,7.551496582,0.002130529,0.022104237,0.018642128,,11.495,0.049,,,
0.543669434,-0.471818848,7.604187012,0.001731055,0.025965821,0.016245283,,11.546,0.051,,,
0.546064453,-0.387993164,7.620952148,0.003062635,0.022636869,0.016378441,,11.597,0.051,,,
0.529299316,-0.438288574,7.575446777,0.002130529,0.023835292,0.018375812,,11.649,0.052,,,
0.51253418,-0.421523438,7.642507324,0.003861584,0.024367924,0.017044231,,11.7,0.051,,,
0.505349121,-0.419128418,7.565866699,0.005193164,0.029960562,0.017443705,,11.749,0.049,,,
0.553249512,-0.40715332,7.625742188,0.00066579,0.02396845,0.020373182,,11.8,0.051,,,
0.476608887,-0.435893555,7.517966309,0.001464739,0.022770027,0.01850897,,11.851,0.051,,,
0.524509277,-0.40715332,7.599396973,0.001065264,0.026764769,0.016777915,,11.902,0.051,,,
0.538879395,-0.397573242,7.503596191,0.002530003,0.021305289,0.015313176,,11.952,0.05,,,
0.534089355,-0.433498535,7.637717285,0.000133158,0.024900556,0.018775286,,12.003,0.051,,,
0.493374023,-0.40954834,7.570656738,0.000932106,0.02396845,0.016245283,,12.052,0.049,,,
0.555644531,-0.414338379,7.61137207,0.001331581,0.021571605,0.017044231,,12.103,0.051,,,
0.558039551,-0.450263672,7.625742188,-0.0041279,0.023036343,0.017976337,,12.152,0.049,,,
0.526904297,-0.426313477,7.582631836,0.001464739,0.022370553,0.017044231,,12.206,0.054,,,
0.476608887,-0.402363281,7.61137207,0.000399474,0.021172131,0.017044231,,12.257,0.051,,,
0.505349121,-0.404758301,7.580236816,0.000932106,0.021837921,0.016378441,,12.306,0.049,,,
0.486188965,-0.399968262,7.577841797,-0.000532632,0.024367924,0.017044231,,12.355,0.049,,,
0.514929199,-0.438288574,7.544311523,0.001331581,0.024501082,0.017710021,,12.406,0.051,,,
0.519719238,-0.402363281,7.544311523,-0.000932106,0.024101608,0.016777915,,12.457,0.051,,,
0.570014648,-0.440683594,7.570656738,-0.000133158,0.023036343,0.016644757,,12.509,0.052,,,
0.536484375,-0.392783203,7.565866699,0,0.027963191,0.019441076,,12.56,0.051,,,
0.522114258,-0.455053711,7.570656738,0.002663161,0.024501082,0.017443705,,12.609,0.049,,,
0.519719238,-0.347277832,7.565866699,-0.000532632,0.024767398,0.014114754,,12.66,0.051,,,
0.524509277,-0.469423828,7.632927246,-0.001597897,0.02330266,0.018375812,,12.711,0.051,,,
0.591569824,-0.383203125,7.582631836,0.000532632,0.02396845,0.018109495,,12.765,0.054,,,
0.486188965,-0.40715332,7.594606934,0.003462109,0.021704763,0.017044231,,12.814,0.049,,,
0.56282959,-0.426313477,7.570656738,0.000266316,0.021571605,0.017576863,,12.865,0.051,,,
0.471818848,-0.419128418,7.515571289,0.00066579,0.026365295,0.016777915,,12.914,0.049,,,
0.543669434,-0.395178223,7.551496582,0.001331581,0.021305289,0.018775286,,12.965,0.051,,,
0.581989746,-0.431103516,7.577841797,0.000266316,0.021438447,0.016911073,,13.015,0.05,,,
0.519719238,-0.371228027,7.582631836,0.001198422,0.020639498,0.017044231,,13.066,0.051,,,
0.469423828,-0.455053711,7.522756348,0.000798948,0.023835292,0.016511599,,13.115,0.049,,,
0.479003906,-0.378413086,7.568261719,0.002929477,0.021038973,0.015845808,,13.166,0.051,,,
0.584384766,-0.383203125,7.568261719,-0.000133158,0.022370553,0.018908444,,13.215,0.049,,,
0.538879395,-0.423918457,7.592211914,-0.000798948,0.022370553,0.014247912,,13.266,0.051,,,
0.56282959,-0.390388184,7.541916504,0.001597897,0.02530003,0.017576863,,13.318,0.052,,,
0.507744141,-0.411943359,7.46048584,0.00479369,0.02330266,0.016112125,,13.369,0.051,,,
0.507744141,-0.428708496,7.515571289,-0.000133158,0.025965821,0.017443705,,13.42,0.051,,,
0.51253418,-0.387993164,7.50838623,0.000798948,0.02530003,0.016112125,,13.471,0.051,,,
0.546064453,-0.428708496,7.580236816,0.001464739,0.026631611,0.017443705,,13.52,0.049,,,
0.550854492,-0.421523438,7.623347168,0.001864213,0.018375812,0.016112125,,13.572,0.052,,,
0.581989746,-0.392783203,7.61376709,0.001997371,0.022237395,0.016245283,,13.623,0.051,,,
0.519719238,-0.433498535,7.618557129,-0.000798948,0.020240024,0.01371528,,13.674,0.051,,,
0.579594727,-0.471818848,7.573051758,0.00066579,0.022370553,0.017443705,,13.725,0.051,,,
0.555644531,-0.380808105,7.472460938,0.001331581,0.025433188,0.018908444,,13.774,0.049,,,
0.56282959,-0.421523438,7.527546387,0.002396845,0.023169501,0.018375812,,13.826,0.052,,,
0.577199707,-0.40954834,7.546706543,-0.002663161,0.022370553,0.017044231,,13.877,0.051,,,
0.529299316,-0.467028809,7.494016113,-0.001198422,0.023702134,0.014247912,,13.928,0.051,,,
0.45984375,-0.390388184,7.568261719,0.00066579,0.021038973,0.015845808,,13.979,0.051,,,
0.493374023,-0.421523438,7.541916504,0.003062635,0.023835292,0.016777915,,14.03,0.051,,,
0.481398926,-0.416733398,7.522756348,-0.000133158,0.01984055,0.015579492,,14.08,0.05,,,
0.589174805,-0.402363281,7.56107666,0.003062635,0.02330266,0.01850897,,14.131,0.051,,,
0.51253418,-0.404758301,7.479645996,-0.005060006,0.024767398,0.014247912,,14.182,0.051,,,
0.538879395,-0.40954834,7.541916504,0.002130529,0.023036343,0.017177389,,14.235,0.053,,,
0.570014648,-0.426313477,7.606582031,0.001198422,0.024767398,0.017044231,,14.284,0.049,,,
0.490979004,-0.45984375,7.546706543,0.002663161,0.01984055,0.017044231,,14.336,0.052,,,
0.519719238,-0.428708496,7.582631836,0.000932106,0.021038973,0.016644757,,14.387,0.051,,,
0.596359863,-0.433498535,7.541916504,0.001198422,0.022903185,0.017976337,,14.436,0.049,,,
0.51253418,-0.411943359,7.620952148,0.00066579,0.024101608,0.019307918,,14.485,0.049,,,
0.584384766,-0.40715332,7.630532227,0.002396845,0.02530003,0.014913702,,14.536,0.051,,,
0.51253418,-0.347277832,7.618557129,0.004394216,0.024767398,0.017443705,,14.587,0.051,,,
0.490979004,-0.392783203,7.544311523,-0.003195793,0.023835292,0.017177389,,14.639,0.052,,,
0.56282959,-0.399968262,7.56107666,0.004261058,0.025699505,0.018375812,,14.69,0.051,,,
0.534089355,-0.440683594,7.553891602,0.000133158,0.025033714,0.018242653,,14.741,0.051,,,
0.519719238,-0.411943359,7.644902344,0.00066579,0.01984055,0.014913702,,14.79,0.049,,,
0.572409668,-0.419128418,7.630532227,0.002263687,0.024767398,0.016245283,,14.841,0.051,,,
0.507744141,-0.423918457,7.541916504,0.001464739,0.025566346,0.016511599,,14.893,0.052,,,
0.577199707,-0.387993164,7.529941406,0.001198422,0.026365295,0.018775286,,14.942,0.049,,,
0.536484375,-0.368833008,7.501201172,-0.001997371,0.025033714,0.015180018,,14.993,0.051,,,
0.546064453,-0.450263672,7.544311523,0.001331581,0.021305289,0.016644757,,15.044,0.051,,,
0.505349121,-0.387993164,7.625742188,0.000532632,0.022503711,0.014114754,,15.095,0.051,,,
0.529299316,-0.467028809,7.486831055,0.001331581,0.022903185,0.016112125,,15.144,0.049,,,
0.500559082,-0.433498535,7.558681641,-0.000399474,0.022237395,0.016777915,,15.196,0.052,,,
0.498164063,-0.46223877,7.577841797,-0.002263687,0.024767398,0.017044231,,15.247,0.051,,,
0.56282959,-0.431103516,7.496411133,-0.000532632,0.024101608,0.017576863,,15.3,0.053,,,
0.524509277,-0.452658691,7.489226074,0.000399474,0.021971079,0.013848438,,15.349,0.049,,,
0.474213867,-0.438288574,7.565866699,-0.00066579,0.021305289,0.017044231,,15.4,0.051,,,
0.541274414,-0.445473633,7.503596191,0.001597897,0.022104237,0.017044231,,15.452,0.052,,,
0.524509277,-0.443078613,7.699987793,0.001731055,0.022770027,0.016911073,,15.503,0.051,,,
0.495769043,-0.455053711,7.570656738,0.003328951,0.026764769,0.014913702,,15.554,0.051,,,
0.534089355,-0.40715332,7.534731445,-0.002130529,0.024101608,0.01917476,,15.603,0.049,,,
0.565224609,-0.416733398,7.642507324,0.001864213,0.024367924,0.016511599,,15.656,0.053,,,
0.572409668,-0.399968262,7.573051758,0.000266316,0.02396845,0.017443705,,15.708,0.052,,,
0.524509277,-0.385598145,7.539521484,0,0.022903185,0.020240024,,15.757,0.049,,,
0.502954102,-0.366437988,7.565866699,-0.001065264,0.023568976,0.011584751,,15.806,0.049,,,
0.555644531,-0.450263672,7.465275879,-0.001997371,0.022770027,0.016644757,,15.857,0.051,,,
0.629890137,-0.45984375,7.601791992,0.001864213,0.027031085,0.017576863,,15.908,0.051,,,
0.476608887,-0.419128418,7.494016113,-0.001997371,0.021704763,0.016112125,,15.962,0.054,,,
0.603544922,-0.411943359,7.630532227,0.001864213,0.025965821,0.016777915,,16.013,0.051,,,
0.481398926,-0.392783203,7.61376709,0.000932106,0.023702134,0.015446334,,16.064,0.051,,,
0.536484375,-0.371228027,7.482041016,0.000399474,0.025433188,0.019574234,,16.115,0.051,,,
0.534089355,-0.423918457,7.546706543,-0.000399474,0.020106866,0.018109495,,16.164,0.049,,,
0.538879395,-0.419128418,7.582631836,0.002396845,0.020240024,0.017576863,,16.216,0.052,,,
0.529299316,-0.387993164,7.541916504,-0.000532632,0.02396845,0.016911073,,16.267,0.051,,,
0.519719238,-0.378413086,7.455695801,-0.001864213,0.023036343,0.012250541,,16.318,0.051,,,
0.522114258,-0.395178223,7.551496582,0.000133158,0.023036343,0.019973708,,16.369,0.051,,,
0.486188965,-0.435893555,7.51317627,-0.000266316,0.023169501,0.016777915,,16.418,0.049,,,
0.586779785,-0.421523438,7.441325684,0.002396845,0.024501082,0.017576863,,16.47,0.052,,,
0.500559082,-0.397573242,7.520361328,0.000798948,0.02050634,0.019973708,,16.521,0.051,,,
0.522114258,-0.423918457,7.51317627,-0.000266316,0.025699505,0.01438107,,16.57,0.049,,,
0.502954102,-0.404758301,7.56107666,0.003195793,0.02330266,0.019307918,,16.621,0.051,,,
0.565224609,-0.364042969,7.570656738,0.001198422,0.027696875,0.017443705,,16.672,0.051,,,
0.505349121,-0.428708496,7.529941406,0.002130529,0.023036343,0.017177389,,16.721,0.049,,,
0.543669434,-0.40954834,7.486831055,0.000266316,0.025433188,0.017576863,,16.773,0.052,,,
0.593964844,-0.45984375,7.529941406,-0.000133158,0.02463424,0.014514228,,16.824,0.051,,,
0.469423828,-0.45744873,7.517966309,0.002396845,0.022370553,0.017576863,,16.873,0.049,,,
0.541274414,-0.383203125,7.558681641,0.002929477,0.022770027,0.013448964,,16.924,0.051,,,
0.529299316,-0.411943359,7.640112305,-0.005193164,0.022770027,0.019307918,,16.975,0.051,,,
0.529299316,-0.433498535,7.529941406,0.001331581,0.022237395,0.018109495,,17.029,0.054,,,
0.522114258,-0.428708496,7.544311523,0.00066579,0.02876214,0.015446334,,17.078,0.049,,,
0.543669434,-0.392783203,7.494016113,0.002130529,0.02330266,0.015978967,,17.129,0.051,,,
0.543669434,-0.387993164,7.479645996,-0.002530003,0.022770027,0.015978967,,17.18,0.051,,,
0.493374023,-0.371228027,7.704777832,0.001597897,0.022370553,0.016112125,,17.231,0.051,,,
0.548459473,-0.340092773,7.50838623,0.000133158,0.023568976,0.013582122,,17.283,0.052,,,
0.538879395,-0.378413086,7.565866699,0.002263687,0.023568976,0.017576863,,17.332,0.049,,,
0.531694336,-0.411943359,7.496411133,0.000932106,0.024101608,0.019041602,,17.383,0.051,,,
0.524509277,-0.404758301,7.529941406,0.001864213,0.023702134,0.014247912,,17.434,0.051,,,
0.524509277,-0.385598145,7.594606934,0.000399474,0.019707392,0.016511599,,17.485,0.051,,,
0.584384766,-0.371228027,7.539521484,0.000798948,0.021438447,0.021172131,,17.534,0.049,,,
0.529299316,-0.426313477,7.534731445,0.002263687,0.020905815,0.018242653,,17.584,0.05,,,
0.538879395,-0.433498535,7.546706543,0,0.023568976,0.014913702,,17.635,0.051,,,
0.548459473,-0.402363281,7.443720703,0.000133158,0.024234766,0.016511599,,17.686,0.051,,,
0.502954102,-0.428708496,7.592211914,0.00066579,0.026764769,0.016777915,,17.735,0.049,,,
0.495769043,-0.414338379,7.628137207,0.000932106,0.024367924,0.017310547,,17.784,0.049,,,
0.493374023,-0.395178223,7.597001953,0.000399474,0.023435818,0.016245283,,17.836,0.052,,,
0.558039551,-0.431103516,7.546706543,0.001198422,0.024367924,0.014913702,,17.885,0.049,,,
0.61552002,-0.45744873,7.585026855,0.001198422,0.025832663,0.018908444,,17.934,0.049,,,
0.546064453,-0.450263672,7.608977051,-0.002663161,0.026232137,0.016777915,,17.985,0.051,,,
0.51013916,-0.392783203,7.597001953,0.001198422,0.021837921,0.016112125,,18.038,0.053,,,
0.553249512,-0.416733398,7.695197754,0.003462109,0.02463424,0.017044231,,18.087,0.049,,,
0.519719238,-0.395178223,7.637717285,0,0.020639498,0.018375812,,18.139,0.052,,,
0.572409668,-0.428708496,7.541916504,0.002663161,0.021971079,0.020639498,,18.188,0.049,,,
0.505349121,-0.450263672,7.577841797,0.001065264,0.025566346,0.015978967,,18.239,0.051,,,
0.565224609,-0.385598145,7.575446777,0.001331581,0.022104237,0.018908444,,18.29,0.051,,,
0.543669434,-0.423918457,7.606582031,0.002396845,0.022636869,0.014780544,,18.339,0.049,,,
0.507744141,-0.404758301,7.637717285,-0.00066579,0.021837921,0.018642128,,18.391,0.052,,,
0.570014648,-0.40715332,7.649692383,-0.000399474,0.023435818,0.017976337,,18.442,0.051,,,
0.519719238,-0.373623047,7.517966309,0.000532632,0.022104237,0.019307918,,18.493,0.051,,,
0.500559082,-0.411943359,7.690407715,0.001597897,0.024767398,0.016911073,,18.542,0.049,,,
0.541274414,-0.342487793,7.582631836,0,0.025566346,0.017843179,,18.593,0.051,,,
0.538879395,-0.467028809,7.56347168,0.000932106,0.024767398,0.017310547,,18.644,0.051,,,
0.553249512,-0.431103516,7.635322266,-0.000266316,0.022636869,0.017443705,,18.694,0.05,,,
0.467028809,-0.397573242,7.56107666,0.000798948,0.023835292,0.015978967,,18.745,0.051,,,
0.536484375,-0.426313477,7.479645996,0.001065264,0.02330266,0.017177389,,18.794,0.049,,,
0.558039551,-0.447868652,7.570656738,0.002530003,0.018908444,0.017310547,,18.845,0.051,,,
0.574804688,-0.438288574,7.522756348,-0.001198422,0.022903185,0.014247912,,18.896,0.051,,,
0.550854492,-0.392783203,7.527546387,0.000133158,0.020373182,0.016112125,,18.948,0.052,,,
0.490979004,-0.397573242,7.494016113,0.001731055,0.020373182,0.017443705,,18.997,0.049,,,
0.514929199,-0.40715332,7.426955566,0.000133158,0.022770027,0.016378441,,19.048,0.051,,,
0.567619629,-0.433498535,7.628137207,0.003195793,0.024501082,0.016378441,,19.097,0.049,,,
0.519719238,-0.438288574,7.479645996,0.001065264,0.027297401,0.017843179,,19.148,0.051,,,
0.519719238,-0.469423828,7.551496582,0.001864213,0.01984055,0.01504686,,19.197,0.049,,,
0.56282959,-0.440683594,7.503596191,0.002530003,0.019574234,0.013582122,,19.249,0.052,,,
0.514929199,-0.378413086,7.589816895,0.000266316,0.024367924,0.017976337,,19.3,0.051,,,
0.565224609,-0.402363281,7.549101563,0.003328951,0.022503711,0.019041602,,19.351,0.051,,,
0.555644531,-0.366437988,7.582631836,0.001864213,0.023835292,0.020106866,,19.4,0.049,,,
0.529299316,-0.35685791,7.479645996,0.000399474,0.021305289,0.018375812,,19.451,0.051,,,
0.538879395,-0.440683594,7.517966309,-0.000133158,0.018375812,0.017843179,,19.503,0.052,,,
0.543669434,-0.385598145,7.656877441,-0.001597897,0.023435818,0.018775286,,19.554,0.051,,,
0.526904297,-0.445473633,7.575446777,-0.00066579,0.024367924,0.018642128,,19.605,0.051,,,
0.526904297,-0.414338379,7.544311523,-0.002530003,0.021704763,0.019307918,,19.656,0.051,,,
0.51013916,-0.411943359,7.620952148,0.003062635,0.023835292,0.015845808,,19.707,0.051,,,
0.56282959,-0.395178223,7.455695801,0.002530003,0.023702134,0.018775286,,19.759,0.052,,,
0.553249512,-0.366437988,7.573051758,0.002663161,0.021704763,0.01438107,,19.81,0.051,,,
0.56282959,-0.402363281,7.448510742,0.00066579,0.025699505,0.016911073,,19.861,0.051,,,
0.522114258,-0.440683594,7.527546387,-0.000798948,0.023036343,0.016644757,,19.91,0.049,,,
0.531694336,-0.416733398,7.525151367,0.001331581,0.025166872,0.013049489,,19.961,0.051,,,
0.538879395,-0.45984375,7.441325684,-0.00066579,0.020240024,0.015180018,,20.013,0.052,,,
0.56282959,-0.368833008,7.40779541,-0.001331581,0.025566346,0.01850897,,20.062,0.049,,,
0.536484375,-0.445473633,7.56347168,-0.001731055,0.026498453,0.016777915,,20.115,0.053,,,
0.524509277,-0.438288574,7.565866699,0.000932106,0.021038973,0.013182647,,20.166,0.051,,,
0.486188965,-0.385598145,7.640112305,0.001331581,0.025166872,0.016511599,,20.215,0.049,,,
0.51253418,-0.447868652,7.539521484,0.001065264,0.021305289,0.016911073,,20.267,0.052,,,
0.502954102,-0.378413086,7.532336426,-0.001864213,0.022636869,0.01984055,,20.316,0.049,,,
0.502954102,-0.450263672,7.50838623,0.002130529,0.02463424,0.016777915,,20.369,0.053,,,
0.481398926,-0.328117676,7.544311523,0.000266316,0.022636869,0.016911073,,20.42,0.051,,,
0.546064453,-0.443078613,7.589816895,0.002263687,0.022370553,0.018242653,,20.469,0.049,,,
0.541274414,-0.402363281,7.529941406,0.000532632,0.023169501,0.020240024,,20.52,0.051,,,
0.517324219,-0.414338379,7.45809082,0.003062635,0.025033714,0.018242653,,20.57,0.05,,,
0.483793945,-0.426313477,7.620952148,0.001331581,0.022370553,0.016245283,,20.621,0.051,,,
0.531694336,-0.416733398,7.556286621,-0.000798948,0.020905815,0.015313176,,20.672,0.051,,,
0.507744141,-0.428708496,7.580236816,0.002796319,0.019973708,0.015845808,,20.723,0.051,,,
0.558039551,-0.385598145,7.630532227,0.000798948,0.022104237,0.01571265,,20.774,0.051,,,
0.522114258,-0.455053711,7.479645996,0.000266316,0.023036343,0.015313176,,20.824,0.05,,,
0.505349121,-0.390388184,7.422165527,-0.001198422,0.02530003,0.016112125,,20.873,0.049,,,
0.519719238,-0.493374023,7.491621094,0.000399474,0.024767398,0.017177389,,20.924,0.051,,,
0.56043457,-0.397573242,7.46048584,-0.001997371,0.02050634,0.017843179,,20.975,0.051,,,
0.546064453,-0.421523438,7.580236816,0.001198422,0.022104237,0.017177389,,21.026,0.051,,,
0.500559082,-0.395178223,7.577841797,-0.0041279,0.026098979,0.019041602,,21.078,0.052,,,
0.514929199,-0.397573242,7.592211914,0.003062635,0.025166872,0.018242653,,21.129,0.051,,,
0.514929199,-0.452658691,7.482041016,0.001731055,0.024367924,0.019441076,,21.18,0.051,,,
0.51253418,-0.421523438,7.570656738,0.004394216,0.024767398,0.019973708,,21.231,0.051,,,
0.567619629,-0.426313477,7.570656738,0.002663161,0.021571605,0.015978967,,21.282,0.051,,,
0.471818848,-0.392783203,7.537126465,-0.002396845,0.021571605,0.017843179,,21.331,0.049,,,
0.493374023,-0.376018066,7.640112305,-0.001731055,0.019441076,0.017044231,,21.385,0.054,,,
0.526904297,-0.443078613,7.484436035,-0.001864213,0.023702134,0.017177389,,21.436,0.051,,,
0.538879395,-0.40954834,7.585026855,0.001198422,0.019441076,0.01438107,,21.489,0.053,,,
0.584384766,-0.402363281,7.568261719,-0.000532632,0.023835292,0.016245283,,21.538,0.049,,,
0.543669434,-0.399968262,7.637717285,0.001065264,0.022770027,0.01917476,,21.59,0.052,,,
