Description,Initial Position X (inches from origin),Initial Position Y (inches from origin),Initial Position Z (inches from origin),Initial Orientation X(roll: rad from pointing along positive X axis/rotating along X),Initial Orientation Y(pitch: rad from pointing along positive X axis/rotating along Y),Initial Orientation Z(yaw: rad from pointing along positive X axis/rotating along Z),Initial Speed (m/s),,,,,,,
0.56282959,-0.45744873,7.558681641,-0.000798948,0.023702134,0.018109495,,8.622,0.048,,,,,,
0.534089355,-0.438288574,7.604187012,0.002929477,0.025166872,0.016245283,,8.673,0.051,,,,,,
0.505349121,-0.443078613,7.534731445,-0.001331581,0.023835292,0.018109495,,8.722,0.049,,,,,,
0.529299316,-0.438288574,7.589816895,-0.000266316,0.023835292,0.014647386,,8.773,0.051,,,,,,
0.586779785,-0.428708496,7.544311523,0.003328951,0.025965821,0.014913702,,8.822,0.049,,,,,,
0.534089355,-0.445473633,7.649692383,-0.000798948,0.021305289,0.018775286,,8.873,0.051,,,,,,
0.40954834,-0.40954834,7.577841797,-0.002263687,0.02876214,0.017044231,,8.923,0.05,,,,,,
0.507744141,-0.35925293,7.604187012,0.002929477,0.021837921,0.017710021,,8.974,0.051,,,,,,
0.538879395,-0.452658691,7.51317627,0.003462109,0.021704763,0.021971079,,9.023,0.049,,,,,,
0.51013916,-0.337697754,7.577841797,0.002263687,0.024767398,0.014780544,,9.074,0.051,,,,,,
0.51013916,-0.404758301,7.570656738,0,0.022770027,0.017177389,,9.123,0.049,,,,,,
0.541274414,-0.40715332,7.56347168,0,0.023435818,0.016112125,,9.172,0.049,,,,,,
0.51013916,-0.387993164,7.606582031,0.0041279,0.024767398,0.016777915,,9.222,0.05,,,,,,
0.514929199,-0.428708496,7.568261719,0.001731055,0.021837921,0.016511599,,9.271,0.049,,,,,,
0.565224609,-0.440683594,7.525151367,0.002663161,0.021038973,0.015446334,,9.322,0.051,,,,,,
0.550854492,-0.474213867,7.568261719,0.001997371,0.02330266,0.019707392,,9.371,0.049,,,,,,
0.543669434,-0.428708496,7.573051758,0.001864213,0.019441076,0.016644757,,9.42,0.049,,,,,,
0.502954102,-0.392783203,7.434140625,0.002130529,0.022370553,0.017310547,,9.472,0.052,,,,,,
0.51013916,-0.46223877,7.465275879,0.000133158,0.019307918,0.018642128,,9.521,0.049,,,,,,
0.490979004,-0.411943359,7.644902344,0.001997371,0.021971079,0.016112125,,9.57,0.049,,,,,,
0.617915039,-0.399968262,7.56347168,0.003328951,0.023835292,0.016112125,,9.619,0.049,,,,,,
0.558039551,-0.380808105,7.517966309,0.004394216,0.02396845,0.016245283,,9.67,0.051,,,,,,
0.565224609,-0.431103516,7.589816895,0.001997371,0.023835292,0.016112125,,9.721,0.051,,,,,,
0.538879395,-0.426313477,7.568261719,0,0.02530003,0.016644757,,9.771,0.05,,,,,,
0.570014648,-0.414338379,7.71675293,-0.003195793,0.021837921,0.014647386,,9.82,0.049,,,,,,
0.519719238,-0.435893555,7.628137207,-0.000532632,0.021704763,0.016511599,,9.871,0.051,,,,,,
0.531694336,-0.392783203,7.625742188,0.001597897,0.021038973,0.016511599,,9.92,0.049,,,,,,
0.519719238,-0.411943359,7.616162109,-0.004261058,0.022903185,0.020106866,,9.971,0.051,,,,,,
0.51013916,-0.40715332,7.647297363,-0.001464739,0.022237395,0.01371528,,10.02,0.049,,,,,,
,,,,,,03:00:02:14:46,49.416,0.727,41.25,22.5,0,1.097889723,62.90444751,7.7405671
0.718505859,-0.289797363,7.625742188,0.006791061,-0.082025362,0.535428537,,49.442,0.082,,,,,,
0.426313477,-0.790356445,7.297624512,0.020639498,0.118643827,0.520647993,,49.496,0.054,,,,,,
0.677790527,-0.311352539,7.793393555,0.017310547,-0.241149237,0.546347498,,49.551,0.055,,,,,,
0.905317383,-0.114960938,6.959926758,-0.02050634,0.221308687,0.531300637,,49.606,0.055,,,,,,
-0.035925293,0.067060547,7.280859375,0.028628982,-0.099602225,0.537159592,,49.664,0.058,,,,,,
0.498164063,0.170046387,7.695197754,0.011984225,0.030493194,0.554736455,,49.717,0.053,,,,,,
0.51253418,-0.543669434,7.858059082,0.002929477,0.180162848,0.511726403,,49.768,0.051,,,,,,
0.804726563,-0.574804688,7.570656738,-0.004261058,-0.104795389,0.510661139,,49.819,0.051,,,,,,
0.728085938,-0.323327637,7.539521484,-0.015180018,-0.003861584,0.51878378,,49.874,0.055,,,,,,
0.622705078,0.059875488,7.213798828,0.027297401,0.106260127,0.523444312,,49.93,0.056,,,,,,
0.390388184,-0.237106934,7.841293945,-0.003328951,-0.110521185,0.515321671,,49.983,0.053,,,,,,
0.852626953,-0.249082031,7.625742188,0.009720538,-0.032091091,0.502139024,,50.038,0.055,,,,,,
0.627495117,0.15088623,7.438930664,0.007989483,0.153664395,0.538091698,,50.092,0.054,,,,,,
0.893342285,-0.522114258,7.46048584,0.000266316,0.007323693,0.50786482,,50.145,0.053,,,,,,
,,,,,,03:00:00:97:DA,50.196,0.78,44,27.875,0,,,
0.239501953,-0.555644531,7.422165527,0.001331581,0.110920659,0.53729275,,50.223,0.078,,,,,,
0.675395508,-0.30895752,7.165898438,0.069508504,-0.111186976,0.533298008,,50.274,0.051,,,,,,
0.584384766,-0.797541504,7.127578125,0.031158985,0.071239559,0.566454364,,50.329,0.055,,,,,,
0.591569824,0.038320313,7.949069824,0.023568976,0.113716979,0.524110103,,50.384,0.055,,,,,,
0.232316895,-0.136516113,8.028105469,0.034754252,0.018908444,0.524509577,,50.436,0.052,,,,,,
0.855021973,-0.368833008,7.568261719,0.029028456,-0.081625887,0.544083811,,50.487,0.051,,,,,,
0.447868652,-0.007185059,7.403005371,0.039281626,0.044607948,0.567519628,,50.542,0.055,,,,,,
0.625100098,-0.124541016,7.077282715,0.02942793,-0.061385863,0.57084858,,50.595,0.053,,,,,,
0.720900879,-0.275427246,7.465275879,-0.006258429,-0.049801112,0.540754859,,50.651,0.056,,,,,,
1.147214355,0.122145996,8.408913574,0.012650015,0.151533866,0.569916473,,50.706,0.055,,,,,,
1.27654541,-0.138911133,7.297624512,0.050866377,-0.185622328,0.549543291,,50.757,0.051,,,,,,
-0.143701172,-0.507744141,8.181386719,0.012916331,0.269511902,0.582300172,,50.814,0.057,,,,,,
0.993933105,-0.502954102,6.933581543,0.051798483,0.02530003,0.570715422,,50.868,0.054,,,,,,
1.238225098,-0.126936035,7.283254395,-0.029028456,-0.093876428,0.535694853,,50.923,0.055,,,,,,
,,,,,,03:00:01:6A:C4,50.978,0.782,44.1875,33.5,0,,,
0.471818848,-0.56043457,8.111931152,-0.083889574,-0.151800182,0.573378583,,51.005,0.082,,,,,,
0.673000488,-0.421523438,7.810158691,0.01091896,-0.02330266,0.545415391,,51.062,0.057,,,,,,
0.632285156,-0.184416504,7.496411133,0.043675842,0.19640813,0.544616443,,51.116,0.054,,,,,,
0.747246094,-0.443078613,7.46048584,0.034088462,-0.084422207,0.57763964,,51.171,0.055,,,,,,
0.742456055,-0.486188965,7.417375488,0.073636404,0.057257963,0.53729275,,51.226,0.055,,,,,,
0.316142578,-0.792751465,7.810158691,0.001331581,0.135954374,0.563791203,,51.279,0.053,,,,,,
0.273032227,-0.550854492,7.077282715,0.051798483,-0.001198422,0.526773264,,51.335,0.056,,,,,,
0.677790527,-0.062270508,7.278464355,0.009454222,-0.035153726,0.538091698,,51.386,0.051,,,,,,
1.106499023,-0.25626709,8.133486328,-0.007590009,0.153797553,0.577506482,,51.441,0.055,,,,,,
0.330512695,-0.632285156,7.252119141,-0.002263687,-0.017576863,0.528770634,,51.496,0.055,,,,,,
0.605939941,-0.261057129,7.424560547,0.006791061,0.015313176,0.564190677,,51.55,0.054,,,,,,
0.56282959,-0.055085449,7.608977051,-0.002396845,0.008388957,0.552872242,,51.603,0.053,,,,,,
,,,,,,03:00:01:57:74,66.684,0.833,53.4375,56.1875,0,,,
,,,,,,03:00:01:41:1F,67.475,0.791,59.3125,54.4375,0,,,
,,,,,,03:00:02:85:02,68.204,0.729,65.1197,54.6178,0,,,
,,,,,,03:00:03:5B:F8,68.937,0.733,71,54.375,0,,,
