0,0,0,0.3,0,9.6,0.4831438487840251,-0.0002423938617639618,36.85883197784424,1.082459192035068,-0.0001218069888763535,74.22795707835905,1446031173.7217,0.2006499767303467
0,0,0,0.3,0,9.6,0.4833717288009584,-0.0002428522206249062,36.86612415313721,1.082826361970285,-0.0001219914598100081,74.25596064499416,1446031173.72246,0.0007596015930175781
0,0,0,0,0,9.6,0.4833717288009584,-0.0002428522206249062,38.79217395782471,1.179805322787842,-0.0001707149464873545,82.03884179862663,1446031173.92309,0.2006301879882812
0,0,0,0,0,9.6,0.4833717288009584,-0.0002428522206249062,38.7994707107544,1.18017272321266,-0.0001708995332219718,82.06833243941611,1446031173.92385,0.0007600784301757812
0,0,0,0,0,9.6,0.4833717288009584,-0.0002428522206249062,40.72599658966065,1.277175654948774,-0.0002196350631994439,90.24121643673162,1446031174.12453,0.2006797790527344
0,0,0,0,0,9.6,0.4833717288009584,-0.0002428522206249062,40.73329334259034,1.277543055373593,-0.0002198196499340612,90.27217693439134,1446031174.12529,0.0007600784301757812
0,0,0,0,0,9.699999999999999,0.4833717288009584,-0.0002428522206249062,42.67969524860383,1.374536421791245,-0.0002685503741715793,98.83628416943849,1446031174.32595,0.2006599903106689
0,0,0,0,0,9.699999999999999,0.4833717288009584,-0.0002428522206249062,42.68706800937653,1.374903822216063,-0.0002687349609061966,98.86872968907986,1446031174.32671,0.0007600784301757812
0,0,0,0.3,0,9.6,0.5435666000535599,-0.0003639284474628406,44.61330778598786,1.483970447868203,-0.0003417571954211268,107.8203888582021,1446031174.52736,0.2006499767303467
0,0,0,0.3,0,9.6,0.5437976271893711,-0.0003643931364524358,44.62070066928864,1.48438922207623,-0.0003420378116641891,107.8547509032904,1446031174.52813,0.0007700920104980469
0,0,0,0.3,0,9.6,0.6039924984419727,-0.0004854693632903702,46.54694044589996,1.605580302833916,-0.0004394472281116981,117.194393420629,1446031174.72878,0.2006499767303467
0,0,0,0.3,0,9.6,0.604220521509764,-0.0004859280098844351,46.55423719882965,1.606039557819385,-0.0004398165715106295,117.2297782921571,1446031174.72954,0.0007600784301757812
0,0,0,0.3,0,9.5,0.6644093846263259,-0.0006069921519313088,48.46022171974182,1.739339979150601,-0.000561597376341813,126.9523501319255,1446031174.93017,0.2006299495697021
0,0,0,0.3,0,9.5,0.6646283239646287,-0.0006074325274722225,48.46715481281281,1.739825024416671,-0.0005620406801573191,126.9877214261574,1446031174.9309,0.0007297992706298828
0,0,-0.01,0,0,9.699999999999999,0.6646283239646287,-0.0006074325274722225,50.41375098228455,1.873202648081822,-0.0006839402503830888,137.1047538540767,1446031175.13158,0.2006800174713135
0,0,-0.01,0,0,9.699999999999999,0.6646283239646287,-0.0006074325274722225,50.42112374305725,1.873707817734951,-0.0006844019467450075,137.1430778626591,1446031175.13234,0.0007600784301757812
0,0,0,0,0,9.699999999999999,0.6646283239646287,-0.0006074325274722225,52.36781704425812,2.007092096709209,-0.0008063075995451814,147.6527766913776,1446031175.33303,0.2006900310516357
0,0,0,0,0,9.699999999999999,0.6646283239646287,-0.0006074325274722225,52.37518980503082,2.007597266362338,-0.0008067692959071002,147.6925859434248,1446031175.33379,0.0007600784301757812
0,0,-0.01,0,0,9.6,0.6646283239646287,-0.0006074325274722225,54.30142958164215,2.14095492410017,-0.0009286506184096573,158.5881665254058,1446031175.53444,0.2006499767303467
0,0,-0.01,0,0,9.6,0.6646283239646287,-0.0006074325274722225,54.30882017612457,2.141466590602666,-0.0009291182525227802,158.6299763656913,1446031175.53521,0.0007698535919189453
0,0,0,0.3,0,9.699999999999999,0.7248222189819092,-0.0009710081297710782,56.25512495040893,2.286902151975024,-0.001123951011166325,169.9175658779536,1446031175.73586,0.2006499767303467
0,0,0,0.3,0,9.699999999999999,0.7250502383516417,-0.000972385383721209,56.26249771118164,2.287453247021989,-0.001124690100322309,169.9603297888917,1446031175.73662,0.0007600784301757812
0,0,0,0.3,0,9.699999999999999,0.7852471373882224,-0.001335979130520035,58.20889961719513,2.44502093000179,-0.001392767659707715,181.6405270220727,1446031175.93728,0.2006599903106689
0,0,0,0.3,0,9.699999999999999,0.7854751567579549,-0.001337356384470166,58.21627237796783,2.445617952725881,-0.001393784155449009,181.6847759549925,1446031175.93804,0.0007600784301757812
0,0,0,0,0,9.6,0.7854751567579549,-0.001337356384470166,60.14251215457916,2.60322352465163,-0.001662124682873128,193.7523696193134,1446031176.13869,0.2006499767303467
0,0,0,0,0,9.6,0.7854751567579549,-0.001337356384470166,60.14980890750885,2.603820547375721,-0.001663141178614422,193.7980881916432,1446031176.13945,0.0007600784301757812
0,0,0,0,0,9.6,0.7854751567579549,-0.001337356384470166,62.07556803226471,2.761386792208603,-0.001931414747410664,206.2504414794074,1446031176.34005,0.2005999088287354
0,0,0,0,0,9.6,0.7854751567579549,-0.001337356384470166,62.0828647851944,2.761983814932694,-0.001932431243151958,206.2976293258142,1446031176.34081,0.0007600784301757812
0,0,-0.01,0.3,0,9.699999999999999,0.8456861531377187,-0.001821890698906776,64.0297500371933,2.931721330330994,-0.002298102597013357,219.149028917215,1446031176.54152,0.2007098197937012
0,0,-0.01,0.3,0,9.699999999999999,0.8459171732463958,-0.001823751559930177,64.03721992969513,2.932372764387654,-0.002299507053518793,219.1983434686574,1446031176.54229,0.0007700920104980469
0,0,-0.01,0,0,9.6,0.8459171732463958,-0.001823751559930177,65.96345970630645,3.102106025515344,-0.002665442761580717,232.4339101237809,1446031176.74294,0.2006499767303467
0,0,-0.01,0,0,9.6,0.8459171732463958,-0.001823751559930177,65.97075645923614,3.102748988912444,-0.002666828955803419,232.484053072788,1446031176.7437,0.0007600784301757812
0,0,-0.01,0,0,9.6,0.8459171732463958,-0.001823751559930177,67.89613335132599,3.272406215786462,-0.003032600738136999,246.1013078870477,1446031176.94426,0.2005600929260254
0,0,-0.01,0,0,9.6,0.8459171732463958,-0.001823751559930177,67.9035239458084,3.273057448160751,-0.003034004759826179,246.1535836588614,1446031176.94503,0.0007698535919189453
0,0,-0.01,0.3,0,9.699999999999999,0.9061332254872145,-0.002672227858559492,69.8507029056549,3.45495472150988,-0.003570428044579035,260.1754206720964,1446031177.14577,0.2007400989532471
0,0,-0.01,0.3,0,9.699999999999999,0.9063612263589592,-0.002675442245800292,69.85807566642761,3.455643627127983,-0.003572461590521249,260.228518288584,1446031177.14653,0.0007600784301757812
0,0,-0.01,0,0,9.699999999999999,0.9063612263589592,-0.002675442245800292,71.80447525978089,3.637513845933782,-0.004109315167765151,274.6367864789534,1446031177.34719,0.2006597518920898
0,0,-0.01,0,0,9.699999999999999,0.9063612263589592,-0.002675442245800292,71.8118480205536,3.638202751551885,-0.004111348713707365,274.6913691156648,1446031177.34795,0.0007600784301757812
0,0,0,0,0,9.6,0.9063612263589592,-0.002675442245800292,73.73808779716492,3.820064110530098,-0.00464817613807058,289.4869147163062,1446031177.5486,0.2006499767303467
0,0,0,0,0,9.6,0.9063612263589592,-0.002675442245800292,73.7454806804657,3.820762092069143,-0.00465023647476862,289.5437055217886,1446031177.54937,0.0007700920104980469
0,0,0,0,0,9.699999999999999,0.9063612263589592,-0.002675442245800292,75.69178545475006,4.002623451047357,-0.005187063899131835,304.7312605119625,1446031177.75002,0.2006499767303467
0,0,0,0,0,9.699999999999999,0.9063612263589592,-0.002675442245800292,75.69915590286254,4.003312140572104,-0.00518909680719891,304.7887797594616,1446031177.75078,0.0007598400115966797
0,0,0,0,0,9.6,0.9063612263589592,-0.002675442245800292,77.62549180984496,4.185182575471259,-0.005725951022317951,320.365110193886,1446031177.95144,0.2006599903106689
0,0,0,0,0,9.6,0.9063612263589592,-0.002675442245800292,77.63278856277465,4.185871481089363,-0.005727984568260165,320.424117201947,1446031177.9522,0.0007600784301757812
0,0,-0.01,0.3,0,9.6,0.9665463398953835,-0.003765989437671186,79.55902833938597,4.379808981698173,-0.006483630261295619,336.3876343869338,1446031178.15285,0.2006499767303467
0,0,-0.01,0.3,0,9.6,0.9667773295489673,-0.00377017672249434,79.56642122268676,4.38055348919559,-0.006486533644267778,336.4489078522213,1446031178.15362,0.0007700920104980469
0,0,0,0,0,9.6,0.9667773295489673,-0.00377017672249434,81.49266099929808,4.574537337873017,-0.007243019515905562,352.8004083854245,1446031178.35427,0.2006499767303467
0,0,0,0,0,9.6,0.9667773295489673,-0.00377017672249434,81.49995775222777,4.57527216446799,-0.007245885145910281,352.8623547453722,1446031178.35503,0.0007600784301757812
0,0,0,0.3,0,9.6,1.02696243468539,-0.004861187395083746,83.4261975288391,4.781332153090554,-0.00822128228361569,369.6018193382351,1446031178.55568,0.2006499767303467
0,0,0,0.3,0,9.6,1.027193424338974,-0.0048653746799069,83.43359041213988,4.782123186539874,-0.008225029069784765,369.6660708796186,1446031178.55645,0.0007700920104980469
0,0,-0.01,0,0,9.6,1.027193424338974,-0.0048653746799069,85.3598301887512,4.988229523231054,-0.009201266386092503,386.7935188206979,1446031178.7571,0.2006499767303467
0,0,-0.01,0,0,9.6,1.027193424338974,-0.0048653746799069,85.36712694168089,4.989010270796512,-0.009204964452441424,386.8584045325323,1446031178.75786,0.0007600784301757812
0,0,0,0.3,0,9.699999999999999,1.087379213463126,-0.00607766240816248,87.31352884769439,5.207203773234045,-0.01042450813237482,404.378736385101,1446031178.95852,0.2006599903106689
0,0,0,0.3,0,9.699999999999999,1.087607119238639,-0.006082252983095081,87.32089929580687,5.20803018064014,-0.01042912967155203,404.4450862982346,1446031178.95928,0.0007598400115966797
0,0,0,0.3,0,9.6,1.14778997640898,-0.007294481654691659,89.24714136123656,5.438334486352383,-0.01189276898496581,422.3525444137933,1446031179.15993,0.2006502151489258
0,0,0,0.3,0,9.6,1.148020814138303,-0.007299131286283261,89.25452966690062,5.439218020590253,-0.01189838650715593,422.4212360541142,1446031179.1607,0.0007696151733398438
0,0,0,0.3,0,9.6,1.208203599797576,-0.008511358517473522,91.18076944351195,5.681644044775158,-0.01360619039563063,440.71665532121,1446031179.36135,0.2006499767303467
0,0,0,0.3,0,9.6,1.208431577084157,-0.008515950532812441,91.18806619644164,5.682562547551243,-0.01361266318594307,440.7859654034153,1446031179.36211,0.0007600784301757812
0,0,0,0.3,0,9.699999999999999,1.268614362743429,-0.009728177764002702,93.134370970726,5.937109989915496,-0.01556462182791888,459.473374771487,1446031179.56276,0.2006499767303467
0,0,0,0.3,0,9.699999999999999,1.26884534349489,-0.009732830276406939,93.14184086322783,5.938087117577079,-0.01557211700275428,459.5451025589788,1446031179.56353,0.0007700920104980469
0,0,-0.02,0.4,0,9.6,1.349045985820742,-0.01167012489521988,95.06721775531767,6.208651905854769,-0.0179126783361979,478.611792586204,1446031179.76409,0.2005600929260254
0,0,-0.02,0.4,0,9.6,1.349337820296769,-0.01167717859412601,95.07422382831572,6.209636651611855,-0.01792120033261891,478.6811776854096,1446031179.76482,0.0007297992706298828
0,0,-0.04,0,0,9.6,1.349337820296769,-0.01167717859412601,97.00113880634306,6.480476157481502,-0.02026504724242325,498.1512763574567,1446031179.96554,0.2007203102111816
0,0,-0.04,0,0,9.6,1.349337820296769,-0.01167717859412601,97.00814487934112,6.481460903238588,-0.02027356923884426,498.2220728308348,1446031179.96627,0.0007297992706298828
-0.01,0.01,0,0.3,0,9.6,1.413499149663238,-0.00987723476249161,98.93454447114432,6.765121937288693,-0.02225573288354935,518.0762589438204,1446031180.16695,0.2006800174713135
-0.01,0.01,0,0.3,0,9.6,1.413732609782917,-0.009870637402899046,98.94155236342014,6.766154015376299,-0.02226293882086998,518.1484900060746,1446031180.16768,0.0007300376892089844
-0.01,0.04,0.04,0,0,9.699999999999999,1.433474489113126,-0.002514915623014436,100.8887144851706,7.053924180379759,-0.02276780841520256,538.4019107923397,1446031180.36843,0.2007501125335693
-0.01,0.04,0.04,0,0,9.699999999999999,1.433549436649063,-0.002487021339540818,100.896084499428,7.055013448600327,-0.02276969815352603,538.4785756743557,1446031180.36919,0.0007598400115966797
0.01,0.18,-0.05,-0.7,0,10.1,1.386988340880981,0.003207313144735564,102.9269714472774,7.333312957607148,-0.02212615008098487,559.1308946398793,1446031180.56984,0.2006502151489258
0.01,0.18,-0.05,-0.7,0,10.1,1.386810828140118,0.003229064517343359,102.9347611543576,7.334380268263036,-0.02212366494393662,559.2101147939278,1446031180.57061,0.0007696151733398438
-0.01,0.9,-0.12,-1.9,0,9.1,1.426488078314391,0.00826818807170506,104.7996240171295,7.620605408084196,-0.02046465122845722,580.2381819004913,1446031180.77126,0.2006502151489258
-0.01,0.91,-0.12,-1.9,0,9.1,1.426643211107869,0.008287024399943723,104.8066859401962,7.621689428678269,-0.02045835441574107,580.3178182139516,1446031180.77202,0.0007598400115966797
0.03,1.26,-0.05,-4.3,0,8.9,1.486472941881923,0.0006226207980211057,106.7891582952227,7.919965074793367,-0.02033341933244293,601.7461296827554,1446031180.97268,0.2006599903106689
0.03,1.26,-0.05,-4.3,0,8.9,1.486706733434431,0.0005929343133519614,106.7966674648185,7.921095088513448,-0.02033296865586084,601.8273035261101,1446031180.97344,0.0007600784301757812
0.01,1.4,-0.03,-6.2,0,7,1.556314545574078,-0.01026400690011546,108.6716094389052,8.233369565867987,-0.02239244140152913,623.6322594312758,1446031181.17409,0.2006499767303467
0.01,1.4,-0.03,-6.2,0,7,1.556589431817252,-0.01030630083235242,108.6788051470309,8.234568282953054,-0.02240037820145791,623.71595211083,1446031181.17486,0.0007700920104980469
0.02,1.4,-0.02,-8.199999999999999,0,4.2,1.45813741826444,-0.009355953711427259,110.5247764813286,8.527143521997461,-0.02427765009594599,645.8927459399354,1446031181.37551,0.2006499767303467
0.02,1.4,-0.02,-8.199999999999999,0,4.2,1.457771888197481,-0.009352980269621581,110.5317695626468,8.528251542965796,-0.02428475909450679,645.9767587538291,1446031181.37627,0.0007600784301757812
0.13,0.74,-0.08,-8.800000000000001,0,3.6,1.476631056407905,-0.03590925803331416,112.4392496924832,8.82453753007335,-0.03148995088329529,668.5376915882035,1446031181.57692,0.2006499767303467
0.13,0.74,-0.08,-8.800000000000001,0,3.6,1.476707549618412,-0.03601185476737688,112.4465705252772,8.825674730759154,-0.03151768332493487,668.624285793773,1446031181.57769,0.0007700920104980469
0.07000000000000001,0.58,-0.05,-9.300000000000001,0,2.8,1.536091671889573,-0.06951845483779751,114.3941627842818,9.133891488979476,-0.04546655967046859,691.5774718945266,1446031181.77834,0.2006499767303467
0.07000000000000001,0.57,-0.05,-9.300000000000001,0,2.8,1.53631970811598,-0.06964579507711839,114.4015380032592,9.135058846164307,-0.04551947933220765,691.6643987604897,1446031181.7791,0.0007598400115966797
-0.02,0.88,-0.02,-9.6,0,0.4,1.45661895129666,-0.06452237175758099,116.3278927755895,9.427344338102852,-0.05846655320723743,715.0067803324309,1446031181.97976,0.200660228729248
-0.02,0.88,-0.02,-9.6,0,0.4,1.456333554329708,-0.06450421787027208,116.334899093808,9.428407169268596,-0.0585136283383917,715.0916814569384,1446031181.98049,0.0007297992706298828
0.02,0.33,0,-9.699999999999999,0,0,1.425108139583125,-0.0610947822378659,118.2809503838886,9.714355084314178,-0.07077229497276509,738.824751399109,1446031182.18114,0.2006499767303467
0.02,0.33,0,-9.699999999999999,0,0,1.424991693290145,-0.06108206771849856,118.2883222140558,9.715438189763427,-0.07081872213490846,738.9146598013656,1446031182.1819,0.0007600784301757812
-0.06,-0.22,-0.02,-9.699999999999999,0,1.2,1.546644379354413,-0.08365400992853245,120.245655168051,10.02578783593873,-0.08760473495661639,763.0431518022867,1446031182.38256,0.2006599903106689
-0.06,-0.22,-0.02,-9.699999999999999,0,1.2,1.547103959594851,-0.08373933635137684,120.2530694126176,10.02696375628766,-0.0876683834199343,763.1345535665097,1446031182.38332,0.0007600784301757812
0.01,0.4,0.02,-9.6,0,-0.4,1.506133362535825,-0.07617688530714339,122.1805303234058,10.32916938043327,-0.1029532736842029,787.6500741328025,1446031182.58397,0.2006499767303467
0.01,0.4,0.02,-9.6,0,-0.4,1.50597838308383,-0.07614810813305431,122.1879279421723,10.33032912235407,-0.1030119147338907,787.7441700798901,1446031182.58474,0.0007700920104980469
0.01,0.12,-0.02,-9.699999999999999,0,-0.3,1.532438847007137,-0.07670667385218216,124.134108789463,10.63767483455138,-0.1183961940814345,812.6404888781162,1446031182.7853,0.2005598545074463
0.01,0.12,-0.02,-9.699999999999999,0,-0.3,1.532535779941635,-0.07670877670155453,124.1411928775546,10.6387936434308,-0.1184521943795197,812.7311166277002,1446031182.78603,0.0007300376892089844
0.01,-0.05,0.01,-9.6,0,0,1.598580405958302,-0.08405494350517004,126.0675365134884,10.95975686236078,-0.1353287588199703,838.0429759318216,1446031182.98681,0.2007801532745361
0.01,-0.05,0.01,-9.6,0,0,1.59882999442986,-0.08408270339864357,126.0748243633418,10.96097133617151,-0.1353926281754171,838.1387425692474,1446031182.98757,0.0007596015930175781
-0.01,0,0,-9.699999999999999,0,0,1.665445951161935,-0.0914919072411869,128.0199746640665,11.2951430275178,-0.1537504772343763,863.8259475066119,1446031183.18822,0.2006499767303467
-0.01,0,0,-9.699999999999999,0,0,1.665698297823732,-0.09151997390791301,128.0273430515994,11.29640908886516,-0.1538200395924739,863.9232583285382,1446031183.18898,0.0007600784301757812
0,0.1,0,-9.6,0,-0.5,1.670969505832154,-0.08804085792458979,129.9562796095442,11.63170581371486,-0.1714863172905651,890.0002841357999,1446031183.38964,0.2006599903106689
0,0.1,0,-9.6,0,-0.5,1.670990024555992,-0.08802774079795785,129.9635862120409,11.63297589718957,-0.1715532252776027,890.099066654388,1446031183.3904,0.0007600784301757812
0,-0.1,0,-9.699999999999999,0,0,1.737754857554636,-0.09545350305473757,131.9087313453232,11.98165636892095,-0.1907059684443659,916.5665505293566,1446031183.59105,0.2006499767303467
0,-0.11,0,-9.699999999999999,0,0,1.738010471594706,-0.09548193312796328,131.9161968089512,11.98299479689929,-0.1907794983182146,916.6681381385745,1446031183.59182,0.0007700920104980469
-0.02,0,0,-9.699999999999999,0,0,1.804611540678381,-0.1028894811266647,133.8613476257857,12.34509006054372,-0.2114242703120774,943.5274144247812,1446031183.79247,0.2006499767303467
-0.02,0,0,-9.699999999999999,0,0,1.804863830944555,-0.1029175415209197,133.8687160152737,12.34646189861103,-0.2115024957154741,943.6291651482998,1446031183.79323,0.0007600784301757812
0,0,-0.01,-9.6,0,0,1.870766736397384,-0.1103813446144922,135.7939098042794,12.72184993381005,-0.2336516152562967,970.8775697738744,1446031183.99389,0.2006599903106689
0,0,-0.01,-9.6,0,0,1.871016369289929,-0.1104096185940898,135.8012022309892,12.72327205299485,-0.233735535225874,970.9807893384821,1446031183.99465,0.0007600784301757812
-0.01,-0.01,0,-9.6,0,-0.4,1.853725508282798,-0.1056854316328506,137.7290300374306,13.09522203309625,-0.2549413146237421,998.6161160105858,1446031184.1953,0.2006499767303467
-0.01,-0.01,0,-9.6,0,-0.4,1.853659109798714,-0.1056673018144744,137.7364267243432,13.09664907922012,-0.2550226629755924,998.7221528934376,1446031184.19607,0.0007698535919189453
0,-0.04,-0.01,-9.699999999999999,0,0,1.900825690665878,-0.1111053700646682,139.6821546132716,13.47805016301283,-0.2773159793832691,1026.749407269056,1446031184.39672,0.2006502151489258
0,-0.04,-0.01,-9.699999999999999,0,0,1.901004082622715,-0.1111259391286674,139.689522873487,13.47949462197702,-0.2774004173181453,1026.855548957736,1446031184.39748,0.0007598400115966797
0.01,-0.02,0,-9.6,0,0,1.939948973641273,-0.1156163879695732,141.6153636790399,13.8687453383962,-0.3005988428738869,1055.270668384595,1446031184.59813,0.2006499767303467
0.01,-0.02,0,-9.6,0,0,1.940098330537154,-0.1156336092143232,141.6227550334114,13.87023939262012,-0.3006878913924879,1055.379730936751,1446031184.5989,0.0007700920104980469
0.02,0.04,0,-9.699999999999999,0,0,1.994932707759673,-0.1219561578003064,143.5682769404729,14.27052259401071,-0.3251583916172418,1084.186702364073,1446031184.79955,0.2006499767303467
0.02,0.04,0,-9.699999999999999,0,0,1.995140647430173,-0.1219801337937668,143.5756467293204,14.27203905738199,-0.3252511060858484,1084.29583111625,1446031184.80031,0.0007600784301757812
-0.01,0.01,-0.01,-9.699999999999999,0,0,2.053901000269738,-0.1288748614863913,145.5211469376653,14.68417432250703,-0.3511111038168351,1113.496068355814,1446031185.00097,0.2006597518920898
-0.01,0.01,-0.01,-9.699999999999999,0,0,2.054123633854319,-0.1289009862230458,145.5285162899568,14.68573561757404,-0.3512090786760916,1113.606681442022,1446031185.00173,0.0007600784301757812
-0.01,-0.04,-0.01,-9.6,0,0,2.096930435732341,-0.1340112068400793,147.4542735800528,15.10648466070888,-0.3780984242101592,1143.19337800465,1446031185.20238,0.2006499767303467
-0.01,-0.04,-0.01,-9.6,0,0,2.09709237100728,-0.1340305397120377,147.461568510246,15.10807861538617,-0.3782002979323791,1143.305460362154,1446031185.20314,0.0007600784301757812
0.01,0.04,0,-9.6,0,0,2.155190272539769,-0.1409666399026769,149.3870156143965,15.54053907459165,-0.4064866625293778,1173.281457467879,1446031185.4038,0.2006599903106689
0.01,0.04,0,-9.6,0,0,2.155410492142792,-0.1409929311316236,149.394306706137,15.542176841725,-0.4065937945998039,1173.394973239619,1446031185.40456,0.0007598400115966797
0,0,0,-9.699999999999999,0,0,2.214169431457107,-0.1480079502533017,151.3397139779565,15.98645041452304,-0.4362916216618804,1203.761319409873,1446031185.60521,0.2006502151489258
0,0,0,-9.699999999999999,0,0,2.214394877417655,-0.1480348654383375,151.3471781053926,15.98815517437335,-0.4364055868347673,1203.877834578564,1446031185.60598,0.0007698535919189453
0,0.01,0,-9.6,0,0,2.276383837977704,-0.155435505217343,153.2724059558818,16.44491153849291,-0.4675937173396968,1234.631939267016,1446031185.80663,0.2006499767303467
0,0.01,0,-9.6,0,0,2.276618712242737,-0.155463546013852,153.2796988737554,16.44664194726982,-0.4677118818277006,1234.748443859914,1446031185.80739,0.0007600784301757812
0,-0.01,-0.01,-9.699999999999999,0,0,2.33538080495695,-0.1625985630489037,155.2252004768708,16.91525943696421,-0.5003389079136223,1265.895931083574,1446031186.00805,0.2006599903106689
0,-0.01,-0.01,-9.699999999999999,0,0,2.335603333625045,-0.1626255846647021,155.2325698290971,16.91703467867954,-0.5004625161127207,1266.013920011562,1446031186.00881,0.0007600784301757812
-0.02,-0.01,0,-9.6,0,0,2.389899435685814,-0.1692187504882116,157.1577444193011,17.39649615048788,-0.5344111710038686,1297.542896637198,1446031186.20943,0.2006199359893799
