Gyroscope_X (radians / sec),Gyroscope_Y  (radians / sec),Gyroscope_Z  (radians / sec),Accelereometer_X (m/s^2),Accelerometer_Y (m/s^2),Accelerometer_Z (m/s^2),EarthFrame_Velocity_X (m/s),EarthFrame_Velocity_Y (m/s),EarthFrame_Velocity_Z (m/s),EarthFrame_Position_X (m),EarthFrame_Position_Y (m),EarthFrame_Position_Z (m),Time Measured (s),Delta Time (s)
0,0,0,0.3,0,9.6,0.6039924984,-0.0004854694,46.5469404459,1.6055803028,-0.0004394472,117.1943934206,1446031174.72878,0.2006499767
0,0,0,0.3,0,9.6,0.6042205215,-0.000485928,46.5542371988,1.6060395578,-0.0004398166,117.2297782922,1446031174.72954,0.0007600784
0,0,0,0.3,0,9.5,0.6644093846,-0.0006069922,48.4602217197,1.7393399792,-0.0005615974,126.9523501319,1446031174.93017,0.2006299496
0,0,0,0.3,0,9.5,0.664628324,-0.0006074325,48.4671548128,1.7398250244,-0.0005620407,126.9877214262,1446031174.9309,0.0007297993
0,0,-0.01,0,0,9.7,0.664628324,-0.0006074325,50.4137509823,1.8732026481,-0.0006839403,137.1047538541,1446031175.13158,0.2006800175
0,0,-0.01,0,0,9.7,0.664628324,-0.0006074325,50.4211237431,1.8737078177,-0.0006844019,137.1430778627,1446031175.13234,0.0007600784
0,0,0,0,0,9.7,0.664628324,-0.0006074325,52.3678170443,2.0070920967,-0.0008063076,147.6527766914,1446031175.33303,0.2006900311
0,0,0,0,0,9.7,0.664628324,-0.0006074325,52.375189805,2.0075972664,-0.0008067693,147.6925859434,1446031175.33379,0.0007600784
0,0,-0.01,0,0,9.6,0.664628324,-0.0006074325,54.3014295816,2.1409549241,-0.0009286506,158.5881665254,1446031175.53444,0.2006499767
0,0,-0.01,0,0,9.6,0.664628324,-0.0006074325,54.3088201761,2.1414665906,-0.0009291183,158.6299763657,1446031175.53521,0.0007698536
0,0,0,0.3,0,9.7,0.724822219,-0.0009710081,56.2551249504,2.286902152,-0.001123951,169.917565878,1446031175.73586,0.2006499767
0,0,0,0.3,0,9.7,0.7250502384,-0.0009723854,56.2624977112,2.287453247,-0.0011246901,169.9603297889,1446031175.73662,0.0007600784
0,0,0,0.3,0,9.7,0.7852471374,-0.0013359791,58.2088996172,2.44502093,-0.0013927677,181.6405270221,1446031175.93728,0.2006599903
0,0,0,0.3,0,9.7,0.7854751568,-0.0013373564,58.216272378,2.4456179527,-0.0013937842,181.684775955,1446031175.93804,0.0007600784
0,0,0,0,0,9.6,0.7854751568,-0.0013373564,60.1425121546,2.6032235247,-0.0016621247,193.7523696193,1446031176.13869,0.2006499767
0,0,0,0,0,9.6,0.7854751568,-0.0013373564,60.1498089075,2.6038205474,-0.0016631412,193.7980881916,1446031176.13945,0.0007600784
0,0,0,0,0,9.6,0.7854751568,-0.0013373564,62.0755680323,2.7613867922,-0.0019314147,206.2504414794,1446031176.34005,0.2005999088
0,0,0,0,0,9.6,0.7854751568,-0.0013373564,62.0828647852,2.7619838149,-0.0019324312,206.2976293258,1446031176.34081,0.0007600784
0,0,-0.01,0.3,0,9.7,0.8456861531,-0.0018218907,64.0297500372,2.9317213303,-0.0022981026,219.1490289172,1446031176.54152,0.2007098198
0,0,-0.01,0.3,0,9.7,0.8459171732,-0.0018237516,64.0372199297,2.9323727644,-0.0022995071,219.1983434687,1446031176.54229,0.000770092
0,0,-0.01,0,0,9.6,0.8459171732,-0.0018237516,65.9634597063,3.1021060255,-0.0026654428,232.4339101238,1446031176.74294,0.2006499767
0,0,-0.01,0,0,9.6,0.8459171732,-0.0018237516,65.9707564592,3.1027489889,-0.002666829,232.4840530728,1446031176.7437,0.0007600784
0,0,-0.01,0,0,9.6,0.8459171732,-0.0018237516,67.8961333513,3.2724062158,-0.0030326007,246.101307887,1446031176.94426,0.2005600929
0,0,-0.01,0,0,9.6,0.8459171732,-0.0018237516,67.9035239458,3.2730574482,-0.0030340048,246.1535836589,1446031176.94503,0.0007698536
0,0,-0.01,0.3,0,9.7,0.9061332255,-0.0026722279,69.8507029057,3.4549547215,-0.003570428,260.1754206721,1446031177.14577,0.200740099
0,0,-0.01,0.3,0,9.7,0.9063612264,-0.0026754422,69.8580756664,3.4556436271,-0.0035724616,260.2285182886,1446031177.14653,0.0007600784
0,0,-0.01,0,0,9.7,0.9063612264,-0.0026754422,71.8044752598,3.6375138459,-0.0041093152,274.636786479,1446031177.34719,0.2006597519
0,0,-0.01,0,0,9.7,0.9063612264,-0.0026754422,71.8118480206,3.6382027516,-0.0041113487,274.6913691157,1446031177.34795,0.0007600784
0,0,0,0,0,9.6,0.9063612264,-0.0026754422,73.7380877972,3.8200641105,-0.0046481761,289.4869147163,1446031177.5486,0.2006499767
0,0,0,0,0,9.6,0.9063612264,-0.0026754422,73.7454806805,3.8207620921,-0.0046502365,289.5437055218,1446031177.54937,0.000770092
0,0,0,0,0,9.7,0.9063612264,-0.0026754422,75.6917854548,4.002623451,-0.0051870639,304.731260512,1446031177.75002,0.2006499767
0,0,0,0,0,9.7,0.9063612264,-0.0026754422,75.6991559029,4.0033121406,-0.0051890968,304.7887797595,1446031177.75078,0.00075984
0,0,0,0,0,9.6,0.9063612264,-0.0026754422,77.6254918098,4.1851825755,-0.005725951,320.3651101939,1446031177.95144,0.2006599903
0,0,0,0,0,9.6,0.9063612264,-0.0026754422,77.6327885628,4.1858714811,-0.0057279846,320.4241172019,1446031177.9522,0.0007600784
0,0,-0.01,0.3,0,9.6,0.9665463399,-0.0037659894,79.5590283394,4.3798089817,-0.0064836303,336.3876343869,1446031178.15285,0.2006499767
0,0,-0.01,0.3,0,9.6,0.9667773295,-0.0037701767,79.5664212227,4.3805534892,-0.0064865336,336.4489078522,1446031178.15362,0.000770092
0,0,0,0,0,9.6,0.9667773295,-0.0037701767,81.4926609993,4.5745373379,-0.0072430195,352.8004083854,1446031178.35427,0.2006499767
0,0,0,0,0,9.6,0.9667773295,-0.0037701767,81.4999577522,4.5752721645,-0.0072458851,352.8623547454,1446031178.35503,0.0007600784
0,0,0,0.3,0,9.6,1.0269624347,-0.0048611874,83.4261975288,4.7813321531,-0.0082212823,369.6018193382,1446031178.55568,0.2006499767
0,0,0,0.3,0,9.6,1.0271934243,-0.0048653747,83.4335904121,4.7821231865,-0.0082250291,369.6660708796,1446031178.55645,0.000770092
0,0,-0.01,0,0,9.6,1.0271934243,-0.0048653747,85.3598301888,4.9882295232,-0.0092012664,386.7935188207,1446031178.7571,0.2006499767
0,0,-0.01,0,0,9.6,1.0271934243,-0.0048653747,85.3671269417,4.9890102708,-0.0092049645,386.8584045325,1446031178.75786,0.0007600784
0,0,0,0.3,0,9.7,1.0873792135,-0.0060776624,87.3135288477,5.2072037732,-0.0104245081,404.3787363851,1446031178.95852,0.2006599903
0,0,0,0.3,0,9.7,1.0876071192,-0.006082253,87.3208992958,5.2080301806,-0.0104291297,404.4450862982,1446031178.95928,0.00075984
0,0,0,0.3,0,9.6,1.1477899764,-0.0072944817,89.2471413612,5.4383344864,-0.011892769,422.3525444138,1446031179.15993,0.2006502151
0,0,0,0.3,0,9.6,1.1480208141,-0.0072991313,89.2545296669,5.4392180206,-0.0118983865,422.4212360541,1446031179.1607,0.0007696152
0,0,0,0.3,0,9.6,1.2082035998,-0.0085113585,91.1807694435,5.6816440448,-0.0136061904,440.7166553212,1446031179.36135,0.2006499767
0,0,0,0.3,0,9.6,1.2084315771,-0.0085159505,91.1880661964,5.6825625476,-0.0136126632,440.7859654034,1446031179.36211,0.0007600784
0,0,0,0.3,0,9.7,1.2686143627,-0.0097281778,93.1343709707,5.9371099899,-0.0155646218,459.4733747715,1446031179.56276,0.2006499767
0,0,0,0.3,0,9.7,1.2688453435,-0.0097328303,93.1418408632,5.9380871176,-0.015572117,459.545102559,1446031179.56353,0.000770092
0,0,-0.02,0.4,0,9.6,1.3490459858,-0.0116701249,95.0672177553,6.2086519059,-0.0179126783,478.6117925862,1446031179.76409,0.2005600929
0,0,-0.02,0.4,0,9.6,1.3493378203,-0.0116771786,95.0742238283,6.2096366516,-0.0179212003,478.6811776854,1446031179.76482,0.0007297993
0,0,-0.04,0,0,9.6,1.3493378203,-0.0116771786,97.0011388063,6.4804761575,-0.0202650472,498.1512763575,1446031179.96554,0.2007203102
0,0,-0.04,0,0,9.6,1.3493378203,-0.0116771786,97.0081448793,6.4814609032,-0.0202735692,498.2220728308,1446031179.96627,0.0007297993
-0.01,0.01,0,0.3,0,9.6,1.4134991497,-0.0098772348,98.9345444711,6.7651219373,-0.0222557329,518.0762589438,1446031180.16695,0.2006800175
-0.01,0.01,0,0.3,0,9.6,1.4137326098,-0.0098706374,98.9415523634,6.7661540154,-0.0222629388,518.1484900061,1446031180.16768,0.0007300377
-0.01,0.04,0.04,0,0,9.7,1.4334744891,-0.0025149156,100.8887144852,7.0539241804,-0.0227678084,538.4019107923,1446031180.36843,0.2007501125
-0.01,0.04,0.04,0,0,9.7,1.4335494366,-0.0024870213,100.8960844994,7.0550134486,-0.0227696982,538.4785756744,1446031180.36919,0.00075984
0.01,0.18,-0.05,-0.7,0,10.1,1.3869883409,0.0032073131,102.9269714473,7.3333129576,-0.0221261501,559.1308946399,1446031180.56984,0.2006502151
0.01,0.18,-0.05,-0.7,0,10.1,1.3868108281,0.0032290645,102.9347611544,7.3343802683,-0.0221236649,559.2101147939,1446031180.57061,0.0007696152
-0.01,0.9,-0.12,-1.9,0,9.1,1.4264880783,0.0082681881,104.7996240171,7.6206054081,-0.0204646512,580.2381819005,1446031180.77126,0.2006502151
-0.01,0.91,-0.12,-1.9,0,9.1,1.4266432111,0.0082870244,104.8066859402,7.6216894287,-0.0204583544,580.317818214,1446031180.77202,0.00075984
0.03,1.26,-0.05,-4.3,0,8.9,1.4864729419,0.0006226208,106.7891582952,7.9199650748,-0.0203334193,601.7461296828,1446031180.97268,0.2006599903
0.03,1.26,-0.05,-4.3,0,8.9,1.4867067334,0.0005929343,106.7966674648,7.9210950885,-0.0203329687,601.8273035261,1446031180.97344,0.0007600784
0.01,1.4,-0.03,-6.2,0,7,1.5563145456,-0.0102640069,108.6716094389,8.2333695659,-0.0223924414,623.6322594313,1446031181.17409,0.2006499767
0.01,1.4,-0.03,-6.2,0,7,1.5565894318,-0.0103063008,108.678805147,8.234568283,-0.0224003782,623.7159521108,1446031181.17486,0.000770092
0.02,1.4,-0.02,-8.2,0,4.2,1.4581374183,-0.0093559537,110.5247764813,8.527143522,-0.0242776501,645.8927459399,1446031181.37551,0.2006499767
0.02,1.4,-0.02,-8.2,0,4.2,1.4577718882,-0.0093529803,110.5317695626,8.528251543,-0.0242847591,645.9767587538,1446031181.37627,0.0007600784
0.13,0.74,-0.08,-8.8,0,3.6,1.4766310564,-0.035909258,112.4392496925,8.8245375301,-0.0314899509,668.5376915882,1446031181.57692,0.2006499767
0.13,0.74,-0.08,-8.8,0,3.6,1.4767075496,-0.0360118548,112.4465705253,8.8256747308,-0.0315176833,668.6242857938,1446031181.57769,0.000770092
0.07,0.58,-0.05,-9.3,0,2.8,1.5360916719,-0.0695184548,114.3941627843,9.133891489,-0.0454665597,691.5774718945,1446031181.77834,0.2006499767
0.07,0.57,-0.05,-9.3,0,2.8,1.5363197081,-0.0696457951,114.4015380033,9.1350588462,-0.0455194793,691.6643987605,1446031181.7791,0.00075984
-0.02,0.88,-0.02,-9.6,0,0.4,1.4566189513,-0.0645223718,116.3278927756,9.4273443381,-0.0584665532,715.0067803324,1446031181.97976,0.2006602287
-0.02,0.88,-0.02,-9.6,0,0.4,1.4563335543,-0.0645042179,116.3348990938,9.4284071693,-0.0585136283,715.0916814569,1446031181.98049,0.0007297993
0.02,0.33,0,-9.7,0,0,1.4251081396,-0.0610947822,118.2809503839,9.7143550843,-0.070772295,738.8247513991,1446031182.18114,0.2006499767
0.02,0.33,0,-9.7,0,0,1.4249916933,-0.0610820677,118.2883222141,9.7154381898,-0.0708187221,738.9146598014,1446031182.1819,0.0007600784
-0.06,-0.22,-0.02,-9.7,0,1.2,1.5466443794,-0.0836540099,120.2456551681,10.0257878359,-0.087604735,763.0431518023,1446031182.38256,0.2006599903
-0.06,-0.22,-0.02,-9.7,0,1.2,1.5471039596,-0.0837393364,120.2530694126,10.0269637563,-0.0876683834,763.1345535665,1446031182.38332,0.0007600784
0.01,0.4,0.02,-9.6,0,-0.4,1.5061333625,-0.0761768853,122.1805303234,10.3291693804,-0.1029532737,787.6500741328,1446031182.58397,0.2006499767
0.01,0.4,0.02,-9.6,0,-0.4,1.5059783831,-0.0761481081,122.1879279422,10.3303291224,-0.1030119147,787.7441700799,1446031182.58474,0.000770092
0.01,0.12,-0.02,-9.7,0,-0.3,1.532438847,-0.0767066739,124.1341087895,10.6376748346,-0.1183961941,812.6404888781,1446031182.7853,0.2005598545
0.01,0.12,-0.02,-9.7,0,-0.3,1.5325357799,-0.0767087767,124.1411928776,10.6387936434,-0.1184521944,812.7311166277,1446031182.78603,0.0007300377
0.01,-0.05,0.01,-9.6,0,0,1.598580406,-0.0840549435,126.0675365135,10.9597568624,-0.1353287588,838.0429759318,1446031182.98681,0.2007801533
0.01,-0.05,0.01,-9.6,0,0,1.5988299944,-0.0840827034,126.0748243633,10.9609713362,-0.1353926282,838.1387425692,1446031182.98757,0.0007596016
-0.01,0,0,-9.7,0,0,1.6654459512,-0.0914919072,128.0199746641,11.2951430275,-0.1537504772,863.8259475066,1446031183.18822,0.2006499767
-0.01,0,0,-9.7,0,0,1.6656982978,-0.0915199739,128.0273430516,11.2964090889,-0.1538200396,863.9232583285,1446031183.18898,0.0007600784
0,0.1,0,-9.6,0,-0.5,1.6709695058,-0.0880408579,129.9562796095,11.6317058137,-0.1714863173,890.0002841358,1446031183.38964,0.2006599903
0,0.1,0,-9.6,0,-0.5,1.6709900246,-0.0880277408,129.963586212,11.6329758972,-0.1715532253,890.0990666544,1446031183.3904,0.0007600784
0,-0.1,0,-9.7,0,0,1.7377548576,-0.0954535031,131.9087313453,11.9816563689,-0.1907059684,916.5665505294,1446031183.59105,0.2006499767
0,-0.11,0,-9.7,0,0,1.7380104716,-0.0954819331,131.916196809,11.9829947969,-0.1907794983,916.6681381386,1446031183.59182,0.000770092
-0.02,0,0,-9.7,0,0,1.8046115407,-0.1028894811,133.8613476258,12.3450900605,-0.2114242703,943.5274144248,1446031183.79247,0.2006499767
-0.02,0,0,-9.7,0,0,1.8048638309,-0.1029175415,133.8687160153,12.3464618986,-0.2115024957,943.6291651483,1446031183.79323,0.0007600784
0,0,-0.01,-9.6,0,0,1.8707667364,-0.1103813446,135.7939098043,12.7218499338,-0.2336516153,970.8775697739,1446031183.99389,0.2006599903
0,0,-0.01,-9.6,0,0,1.8710163693,-0.1104096186,135.801202231,12.723272053,-0.2337355352,970.9807893385,1446031183.99465,0.0007600784
-0.01,-0.01,0,-9.6,0,-0.4,1.8537255083,-0.1056854316,137.7290300374,13.0952220331,-0.2549413146,998.6161160106,1446031184.1953,0.2006499767
-0.01,-0.01,0,-9.6,0,-0.4,1.8536591098,-0.1056673018,137.7364267243,13.0966490792,-0.255022663,998.7221528934,1446031184.19607,0.0007698536
0,-0.04,-0.01,-9.7,0,0,1.9008256907,-0.1111053701,139.6821546133,13.478050163,-0.2773159794,1026.7494072691,1446031184.39672,0.2006502151
0,-0.04,-0.01,-9.7,0,0,1.9010040826,-0.1111259391,139.6895228735,13.479494622,-0.2774004173,1026.8555489577,1446031184.39748,0.00075984
0.01,-0.02,0,-9.6,0,0,1.9399489736,-0.115616388,141.615363679,13.8687453384,-0.3005988429,1055.2706683846,1446031184.59813,0.2006499767
0.01,-0.02,0,-9.6,0,0,1.9400983305,-0.1156336092,141.6227550334,13.8702393926,-0.3006878914,1055.3797309368,1446031184.5989,0.000770092
0.02,0.04,0,-9.7,0,0,1.9949327078,-0.1219561578,143.5682769405,14.270522594,-0.3251583916,1084.1867023641,1446031184.79955,0.2006499767
0.02,0.04,0,-9.7,0,0,1.9951406474,-0.1219801338,143.5756467293,14.2720390574,-0.3252511061,1084.2958311163,1446031184.80031,0.0007600784
-0.01,0.01,-0.01,-9.7,0,0,2.0539010003,-0.1288748615,145.5211469377,14.6841743225,-0.3511111038,1113.4960683558,1446031185.00097,0.2006597519
-0.01,0.01,-0.01,-9.7,0,0,2.0541236339,-0.1289009862,145.52851629,14.6857356176,-0.3512090787,1113.606681442,1446031185.00173,0.0007600784
-0.01,-0.04,-0.01,-9.6,0,0,2.0969304357,-0.1340112068,147.4542735801,15.1064846607,-0.3780984242,1143.1933780047,1446031185.20238,0.2006499767
-0.01,-0.04,-0.01,-9.6,0,0,2.097092371,-0.1340305397,147.4615685102,15.1080786154,-0.3782002979,1143.3054603622,1446031185.20314,0.0007600784
0.01,0.04,0,-9.6,0,0,2.1551902725,-0.1409666399,149.3870156144,15.5405390746,-0.4064866625,1173.2814574679,1446031185.4038,0.2006599903
0.01,0.04,0,-9.6,0,0,2.1554104921,-0.1409929311,149.3943067061,15.5421768417,-0.4065937946,1173.3949732396,1446031185.40456,0.00075984
0,0,0,-9.7,0,0,2.2141694315,-0.1480079503,151.339713978,15.9864504145,-0.4362916217,1203.7613194099,1446031185.60521,0.2006502151
0,0,0,-9.7,0,0,2.2143948774,-0.1480348654,151.3471781054,15.9881551744,-0.4364055868,1203.8778345786,1446031185.60598,0.0007698536
0,0.01,0,-9.6,0,0,2.276383838,-0.1554355052,153.2724059559,16.4449115385,-0.4675937173,1234.631939267,1446031185.80663,0.2006499767
0,0.01,0,-9.6,0,0,2.2766187122,-0.155463546,153.2796988738,16.4466419473,-0.4677118818,1234.7484438599,1446031185.80739,0.0007600784
0,-0.01,-0.01,-9.7,0,0,2.335380805,-0.162598563,155.2252004769,16.915259437,-0.5003389079,1265.8959310836,1446031186.00805,0.2006599903
0,-0.01,-0.01,-9.7,0,0,2.3356033336,-0.1626255847,155.2325698291,16.9170346787,-0.5004625161,1266.0139200116,1446031186.00881,0.0007600784
-0.02,-0.01,0,-9.6,0,0,2.3898994357,-0.1692187505,157.1577444193,17.3964961505,-0.534411171,1297.5428966372,1446031186.20943,0.200619936
-0.02,-0.01,0,-9.6,0,0,2.3901050895,-0.169243723,157.1650382308,17.3983128178,-0.5345398095,1297.6623543927,1446031186.21019,0.0007600784
0.01,0.04,0,-9.7,0,0,2.4604763962,-0.177788898,159.1104404175,17.8921059022,-0.570220269,1329.5942336208,1446031186.41088,0.2006900311
0.01,0.04,0,-9.7,0,0,2.4607431376,-0.1778212884,159.1178082803,17.8939762599,-0.5703554271,1329.7151756347,1446031186.41164,0.0007600784
0,0.04,-0.01,-9.6,0,-0.4,2.4665793409,-0.175610537,161.0457093136,18.3888953473,-0.6055916773,1362.028993461,1446031186.61229,0.2006499767
0,0.04,-0.01,-9.6,0,-0.4,2.4666019594,-0.1756020829,161.0531062814,18.3907942697,-0.6057268651,1362.1529807734,1446031186.61306,0.0007698536
0,-0.01,0,-9.7,0,-0.4,2.4695040631,-0.1730290887,163.0010613368,18.8863002025,-0.6404451478,1394.8591399376,1446031186.81371,0.2006499767
0,-0.01,0,-9.7,0,-0.4,2.4695149974,-0.1730193382,163.0084380344,18.8881766388,-0.6405766148,1394.9830002711,1446031186.81447,0.00075984
-0.02,-0.08,0,-9.7,0,0,2.5205899361,-0.1793257764,164.9541617974,19.3939587919,-0.6765601661,1428.0827401072,1446031187.01513,0.2006602287
-0.02,-0.08,0,-9.7,0,0,2.5207828971,-0.1793496021,164.9615296807,19.3958741836,-0.6766964431,1428.2080844778,1446031187.01589,0.00075984
0,-0.01,-0.01,-9.6,0,0,2.5673662683,-0.1851963656,166.8871972226,19.9110161656,-0.7138560895,1461.6939967171,1446031187.21654,0.2006499767
0,-0.01,-0.01,-9.6,0,0,2.567544998,-0.1852187997,166.894587911,19.9129934115,-0.7139987251,1461.8225209059,1446031187.21731,0.000770092
-0.01,-0.01,-0.01,-9.6,0,0,2.6102689006,-0.1906685868,168.8203461111,20.4367438056,-0.7522563726,1495.6963194246,1446031187.41796,0.2006499767
-0.01,-0.01,-0.01,-9.6,0,0,2.6104306871,-0.1906892252,168.827641041,20.4387279377,-0.7524013113,1495.824641673,1446031187.41872,0.0007600784
0.01,0.04,0,-9.7,0,-0.4,2.5898653527,-0.1854593391,170.7754843755,20.9583843605,-0.7896137234,1530.0907386391,1446031187.61937,0.2006499767
0.01,0.04,0,-9.7,0,-0.4,2.5897866521,-0.1854392937,170.7829601755,20.9603787345,-0.7897565287,1530.2222572322,1446031187.62014,0.000770092
0.02,-0.2,0.02,-9.6,0,0,2.5712064544,-0.1831448297,172.7091089726,21.4762912497,-0.8265045345,1564.8763359287,1446031187.82079,0.2006499767
0.02,-0.2,0.02,-9.6,0,0,2.5711349702,-0.1831360032,172.71640537,21.478245514,-0.8266437323,1565.007613943,1446031187.82155,0.0007600784
-0.01,-0.86,0.02,-9.3,0,2,2.6249694207,-0.2034036314,174.6243412968,22.0049718525,-0.867458703,1600.0477325756,1446031188.02221,0.2006599903
-0.01,-0.86,0.02,-9.3,0,2,2.6251686519,-0.2034798284,174.6315684894,22.0069671866,-0.8676133636,1600.180466264,1446031188.02297,0.0007600784
