X (m/s^2),Y (m/s^2),Z (m/s^2),Time Measured (s)
-9.550354,0.02327,-0.333359,1446031182583970000
-9.617004,0.013748,-0.295273,1446031182785300000
-9.597961,0.061356,0.064163,1446031182986810000
-9.674133,0.147049,0.071304,1446031183188220000
-9.52417,-0.055283,-0.457138,1446031183389640000
-9.607483,0.051834,0.026077,1446031183591050000
-9.659851,0.125626,-0.135788,1446031183792470000
-9.578918,0.078018,0.128433,1446031183993890000
-9.578918,0.08992,-0.390488,1446031184195300000
-9.609863,0.054214,-0.161972,1446031184396720000
-9.595581,0.0923,-0.026291,1446031184598130000
-9.617004,0.073257,-0.164352,1446031184799550000
-9.624146,0.132767,-0.176254,1446031185000970000
-9.559875,0.042313,-0.012009,1446031185202380000
-9.595581,0.094681,-0.173874,1446031185403800000
-9.612244,0.061356,-0.095322,1446031185605210000
-9.597961,0.101822,-0.028671,1446031185806630000
-9.647949,0.144669,-0.057236,1446031186008050000
-9.593201,0.082779,-0.002487,1446031186209430000
-9.640808,0.15419,-0.181015,1446031186410880000
-9.578918,0.058975,-0.300034,1446031186612290000
-9.602722,0.085159,-0.309555,1446031186813710000
-9.645569,0.082779,-0.050095,1446031187015130000
-9.597961,0.080399,-0.104843,1446031187216540000
-9.58606,0.058975,0.002274,1446031187417960000
-9.643188,0.147049,-0.304794,1446031187619370000
-9.52655,0.147049,0.140335,1446031187820790000
-9.245667,0.168472,2.061295,1446031188022210000
-8.591064,0.194656,4.196487,1446031188223620000
-7.929321,0.144669,5.065323,1446031188425040000
-7.065247,0.204178,6.388809,1446031188626450000
-5.706055,0.197037,7.538528,1446031188827870000
-3.599426,0.08754,9.047684,1446031189029290000
-2.297363,0.066116,9.53566,1446031189230670000
-1.342834,0.128006,9.528519,1446031189432120000
-0.645386,0.187515,9.702286,1446031189633530000
-0.143127,0.111343,9.761795,1446031189834950000
-0.007446,0.08754,9.761795,1446031190036370000
0.080627,0.149429,9.697525,1446031190237780000
0.092529,0.116104,9.628494,1446031190439200000
0.194885,0.113724,9.754654,1446031190640610000
0.273438,0.113724,9.766556,1446031190842030000
0.149658,0.120865,9.764175,1446031191043450000
0.318665,0.094681,9.661819,1446031191244860000
0.309143,0.094681,9.607071,1446031191446280000
0.294861,0.08992,9.676102,1446031191647690000
0.302002,0.070877,9.740372,1446031191849110000
0.309143,0.02565,9.704666,1446031192050530000
0.285339,0.061356,9.702286,1446031192251940000
0.294861,0.054214,9.723709,1446031192453360000
0.304382,0.051834,9.707047,1446031192654770000
0.285339,0.075638,9.673721,1446031192856190000
0.330566,0.054214,9.699905,1446031193057610000
0.316284,0.097061,9.718948,1446031193259020000
0.2901,0.082779,9.709427,1446031193460440000
0.268677,0.051834,9.714188,1446031193661850000
0.285339,0.044693,9.723709,1446031194467920000
0.297241,0.063736,9.752274,1446031194669330000
0.328186,0.037552,9.699905,1446031194870750000
0.306763,0.066116,9.638016,1446031195072620000
0.268677,0.013748,9.673721,1446031195273880000
0.294861,0.082779,9.699905,1446031195475300000
0.271057,0.058975,9.733231,1446031195676410000
0.302002,0.058975,9.668961,1446031195878130000
0.35437,0.061356,9.654678,1446031196079240000
0.299622,0.061356,9.683243,1446031196280660000
0.285339,0.056595,9.764175,1446031196482380000
0.254395,0.073257,9.697525,1446031196683490000
0.323425,0.058975,9.733231,1446031196885240000
0.313904,0.030411,9.685623,1446031197086660000
0.285339,0.066116,9.676102,1446031197287740000
0.280579,0.049454,9.66658,1446031197489490000
0.309143,0.104202,9.747513,1446031197690660000
0.28772,0.037552,9.668961,1446031197892170000
0.271057,0.056595,9.645157,1446031198093740000
0.280579,0.039932,9.66658,1446031198294820000
0.313904,0.032791,9.704666,1446031198496270000
0.306763,0.066116,9.699905,1446031198697680000
0.275818,0.063736,9.73085,1446031198899070000
0.323425,0.097061,9.645157,1446031199100480000
0.294861,0.066116,9.752274,1446031199301930000
0.306763,0.066116,9.685623,1446031199503250000
0.325806,0.116104,9.707047,1446031199704610000
0.306763,0.070877,9.668961,1446031199906150000
0.309143,0.078018,9.723709,1446031200107470000
0.330566,0.078018,9.711807,1446031200308890000
0.2901,0.106583,9.742752,1446031200510330000
0.280579,0.044693,9.630875,1446031200711720000
