X (radians/s),Y (radians/s),Z (radians/s),Time Measured (s)
0.0168,0.041519,0.001511,1446031185404560000
0.007187,0.003601,0.002045,1446031185605980000
0.009323,0.014816,0.007919,1446031185807390000
0.009323,-0.000671,-0.003296,1446031186008810000
-0.012573,-0.000137,0.000977,1446031186210190000
0.01413,0.048462,0.007919,1446031186411640000
0.005051,0.046326,-0.001694,1446031186613060000
0.001846,-0.002808,0.003113,1446031186814470000
-0.014709,-0.079178,0.001511,1446031187015890000
0.003448,-0.004944,-0.00383,1446031187217310000
-0.000824,-0.003876,-0.009171,1446031187418720000
0.013596,0.040985,0.004181,1446031187620140000
0.024811,-0.194534,0.023941,1446031187821550000
-0.004562,-0.857834,0.026611,1446031188022970000
0.060059,-0.898422,-0.002762,1446031188224390000
-0.060638,-0.720581,0.032486,1446031188425800000
-0.084137,-0.82045,0.044769,1446031188627220000
-0.072922,-0.956635,0.069336,1446031188828630000
-0.024857,-1.176132,0.042099,1446031189030050000
-0.003494,-0.769714,0.028748,1446031189231400000
-0.003494,-0.521378,0.044235,1446031189432880000
-0.00029,-0.397476,0.026611,1446031189634300000
0.001846,-0.247406,0.006851,1446031189835710000
0.003448,-0.073303,-0.004898,1446031190037130000
0.006119,-0.054077,0.011124,1446031190238550000
0.002914,-0.013489,0.019135,1446031190439960000
0.003448,-0.034317,0.01059,1446031190641380000
-0.012573,-0.024704,0.014862,1446031190842790000
-0.009369,-0.00708,-0.004898,1446031191044210000
-0.00296,0.003601,-0.049759,1446031191245630000
0.005585,0.008942,0.011658,1446031191447040000
0.000778,0.008408,0.037292,1446031191648460000
0.002914,0.01268,0.001511,1446031191849870000
0.004517,0.007874,-0.000092,1446031192051290000
0.003448,0.008408,0.000443,1446031192252710000
0.003983,0.008408,0.000443,1446031192454120000
0.003983,0.008408,0.000443,1446031192655540000
0.003983,0.008408,0.000443,1446031192856950000
0.003983,0.008408,0.000443,1446031193058370000
0.003983,0.008408,0.000443,1446031193259790000
0.003983,0.008942,0.000443,1446031193461200000
0.003448,0.008408,0.000443,1446031193662620000
0.004517,0.008408,0.000977,1446031194468710000
0.003448,0.008942,0.000443,1446031194670130000
0.004517,0.008408,0.000443,1446031194871540000
0.003448,0.009476,0.000443,1446031195073350000
0.004517,0.008408,0.000443,1446031195274740000
0.003983,0.007339,0.000443,1446031195476160000
0.003983,0.007874,0.000443,1446031195677170000
0.002914,0.008942,0.000443,1446031195878990000
0.003983,0.007874,0.000443,1446031196080070000
0.002914,0.008942,0.000443,1446031196281450000
0.003983,0.007339,0.000443,1446031196483240000
0.002914,0.008942,-0.000092,1446031196684290000
0.003448,0.008408,0.000977,1446031196886100000
0.004517,0.007874,0.000977,1446031197087510000
0.003983,0.008408,0.000443,1446031197288530000
0.003983,0.007874,0.000443,1446031197490350000
0.003448,0.007874,0.000443,1446031197691460000
0.003448,0.008408,0.000443,1446031197892960000
0.005051,0.007874,0.000977,1446031198094560000
0.003448,0.007874,0.000443,1446031198295610000
0.005051,0.007339,0.000443,1446031198497090000
0.003983,0.007339,0.000443,1446031198698480000
0.003448,0.008942,0.000443,1446031198899860000
0.004517,0.007874,0.000443,1446031199101280000
0.004517,0.007874,0.000977,1446031199302690000
0.003983,0.008408,0.000443,1446031199504020000
0.003983,0.008408,-0.000092,1446031199705370000
0.002914,0.008942,0.000443,1446031199906940000
0.003983,0.007339,0.000443,1446031200108240000
0.003983,0.008408,0.000443,1446031200309650000
0.003448,0.008408,0.000443,1446031200511100000
0.00238,0.007874,0.000443,1446031200712480000
